id,membership_score
260779,0.0
161395,1.5394338392386563e-35
204952,6.613239440213446e-45
92109,0.0
182310,0.0
61651,0.0
264508,1.0886997845047895e-40
181234,1.0324304709922639e-32
228724,0.0
45050,3.964502696972137e-236
221285,6.09251788419056e-144
112674,8.888394390449901e-28
208592,1.4534786056382877e-199
208361,2.5757871425926218e-55
36173,4.45386854422779e-135
218579,0.0
206974,4.8598492981650963e-63
90996,1.0
98512,1.2422564486354916e-05
157776,3.6532847519734405e-121
139092,1.0
89391,8.086658922972752e-65
164909,7.1996483895384366e-06
436,2.3335318020025353e-140
130663,1.0
196488,1.8373405781589548e-83
211709,4.834173663413951e-226
115283,0.0
276183,8.934062677758376e-07
264347,0.0
179449,5.789502960790332e-31
129602,3.822246073583325e-101
88941,2.09314313763782e-59
91442,2.8059526652349505e-112
111004,7.0296231582585e-11
283773,2.495958800917466e-09
283702,0.0
219221,4.466922017844965e-230
124720,2.8467871981630837e-55
48268,1.0
235593,0.0
146913,3.5589893410908353e-29
246747,2.9158133291697373e-186
79272,9.865727243916088e-11
25097,0.0
146771,2.7471472850369944e-63
226304,7.839662225838275e-45
57068,3.41878860732803e-33
88718,6.54914003659955e-72
164125,5.397231808290681e-09
173790,4.823468233841843e-245
40898,3.2390181616308845e-234
275225,0.0
214540,2.55779561186752e-234
123350,3.017072731888877e-49
177821,0.0
170541,0.0
7870,3.7494219903890415e-49
16479,0.0
104982,3.9875985535086786e-11
127563,9.662027303185583e-44
126698,0.004175755827681215
135898,1.936968909694489e-182
93811,0.9977647823189465
113788,2.106711455491616e-77
192860,9.070805224453143e-39
247505,2.4034705561925505e-196
227681,6.22644092464287e-39
51587,1.5492314335634891e-78
168566,1.4604120724560651e-68
136143,0.0
208801,3.6593449029106374e-51
224374,0.0
273416,1.05670691387551e-64
20993,0.049093182248234106
163649,1.9884699716028395e-35
33256,0.0
31232,7.272019257141313e-153
169289,0.0
139188,0.0
274933,8.533707364862444e-28
194156,1.968966594243324e-254
168217,7.621247628175079e-63
86480,3.14447631683362e-109
206690,0.0
147813,1.6787419650401908e-97
283616,2.5365069885961145e-28
251178,1.2718552378539864e-43
12055,0.9841449609416318
7184,0.0038702984591433
181063,0.0
240235,6.182386319688123e-185
3536,0.0
120106,2.3351774427116796e-12
228218,0.0
124556,0.7764576717849038
262584,2.0513665168895962e-176
135372,3.745834328606778e-12
94618,0.0
220617,0.0
282052,1.822159870874988e-39
262771,1.025543802489326e-39
89365,1.6731117359738378e-88
280494,8.083583050989883e-28
36183,1.2138420002030591e-21
130973,4.288388792315675e-05
282111,2.422915372542168e-35
137318,6.997434815000052e-05
138507,0.0009706900107227255
238756,8.200911217522156e-51
181860,2.8096613260069646e-304
171247,0.0
146956,0.9034759106198708
234893,1.2954220644283283e-43
15727,0.7181101687976219
78016,3.409969976129672e-176
232854,8.301824632676247e-47
19907,1.0
305367,0.0
126840,2.4545618030408442e-70
115409,1.6313748340977517e-106
14343,1.2038748384786898e-42
199877,1.7803268739041114e-240
109880,5.706534966686136e-54
244705,2.735457593360135e-45
261727,1.521055123059961e-209
172437,1.7230542282067244e-143
22547,4.690596831073621e-55
279221,1.1238381725444947e-187
219916,3.107532739365535e-40
193027,1.4405413520351701e-145
214229,1.4111403362918415e-65
189144,1.4484892643453772e-134
152914,2.209431801864771e-75
74151,1.7472715973889134e-39
112707,1.5080033170012143e-123
93780,0.0
243651,0.0
135780,0.0
12593,3.035590416115693e-08
285879,0.0
290477,5.68016512496696e-54
114436,0.0007779840316753888
192590,1.5257376268613804e-272
273598,0.0
496,1.0
132443,6.165782913099189e-25
81703,1.5745159446131838e-30
16889,0.0
53179,0.0
153080,0.9919921081322147
26959,1.0
297451,2.0017925218404546e-48
275162,1.5225766052558196e-155
219935,8.795822633136209e-36
85614,3.972698313849939e-139
200411,4.2198171475217455e-115
148297,9.15357932952812e-25
83794,9.454407972452667e-17
78774,2.15897571067692e-254
68510,0.9993434838850066
247640,1.706442873990938e-37
78454,1.94016603094775e-240
59784,0.9999999999999996
194423,4.4270491248957474e-35
118917,1.0
130554,6.027825099212452e-112
25066,0.13667104215151543
273478,3.457398625750825e-89
80940,0.0018103773592496426
106545,0.7252507559023086
290346,0.0
13312,0.0
109821,0.04762995625705078
26789,1.0
175805,0.0
167571,1.1607771764896164e-31
186304,0.0
302957,4.250335454255177e-59
300145,9.17107240209693e-236
24113,6.738930719741112e-08
285699,2.4207936034845317e-106
213329,4.034570369394351e-266
19136,1.0
135418,1.1326994763806062e-57
146118,0.0011912173706511546
8821,7.746301559831638e-127
110694,3.551362749588241e-154
124311,0.9976346609800985
249833,0.0
201695,2.5187311502754213e-44
37754,0.035313849111838234
60256,0.0
20708,1.7201271012624675e-237
217240,2.6259503135006056e-27
270475,7.899487842443506e-186
246917,2.1019904899243347e-158
125527,0.0
42738,1.3125942289054818e-09
52406,0.0
105277,2.2919097195590713e-14
176993,2.395895156112745e-40
260882,0.0
171360,4.8923123646014914e-05
128563,1.6053390062339858e-07
13744,1.6280736916100838e-26
266335,6.87628083242238e-30
231278,8.743049031892916e-92
277122,0.0
32410,3.913869521541274e-237
304459,0.0
299869,8.284811171975527e-33
9422,3.919813961075573e-20
166825,5.06166757086628e-56
240058,0.0
178576,0.0
120144,0.0
184635,5.404802662673894e-217
64279,3.151740738635178e-05
211110,0.0
160264,0.0
284314,2.2029702129125544e-124
64660,9.331377867768651e-07
136030,4.646545001426317e-09
194303,0.0
156394,2.2472213724862292e-07
272428,3.500977752744073e-54
21142,1.0
169094,0.0
218010,0.0
207200,0.0
84026,0.30594905307682524
111522,3.7926392106184285e-06
75570,1.6569227410106554e-12
102514,1.0
225120,0.0
142851,2.0216511291096838e-44
93987,0.7116806950142658
234541,5.242762090831124e-48
174321,2.93379053817224e-163
257500,0.0
106582,0.05571547334997419
19854,0.9999999987408151
15762,0.0
229418,1.2102075930461163e-49
26140,3.743297563221864e-24
211693,0.0
94956,0.23929886776743875
120131,0.027189074251340206
227247,1.0451162752670177e-113
127750,1.0
108464,0.0
261286,0.0
127160,0.0
176327,4.295817184443569e-157
178093,2.5271064869656635e-35
261040,3.934180039359266e-165
141687,9.633253790919064e-113
183406,0.0
26996,0.0
83905,0.9999568879901032
128948,0.03270968138635941
252968,1.6415828466161318e-42
11862,0.00012345649054231828
61005,2.976318152602116e-88
299769,7.74932275218364e-34
172269,0.0
94412,0.9999999989526102
287219,7.599927097706728e-33
141969,0.0
93479,0.9530093767994132
47158,8.679813428018625e-29
271681,1.9384200409250575e-51
224321,6.675892878199453e-134
114361,0.0
278067,1.5612015326776074e-171
228375,0.0
88006,1.930032635063454e-103
277038,1.4215318356149046e-10
64562,0.0
132894,0.9998785363256891
132092,4.4381777491028106e-209
281943,2.6004828392488916e-250
187812,2.612129050110613e-179
186352,0.0
213375,0.0
82349,0.9989113251226284
233136,6.382384359234295e-32
90781,0.9561005363074696
102977,3.180484805677194e-252
46081,0.999750698312452
137611,0.7462568798092883
174933,1.0201517169506662e-47
280305,3.4051383273038814e-60
85590,0.09547484916512872
1805,7.263011919718884e-07
43750,0.6069125027065443
196105,6.567646166108551e-53
172900,0.0
244415,0.0
33184,0.0
42769,2.1704548814314493e-06
72964,4.3564697636022377e-47
118773,0.13081149529072306
59404,2.8926947513221732e-28
63109,1.0
68506,1.448462912287366e-293
96706,3.994814503930654e-102
208711,2.1977646008543196e-30
107878,0.0
142941,0.9999999994345511
258458,2.8026123714344634e-251
245481,0.0
8542,0.0018060928071994555
51233,7.278336378289721e-12
201040,0.0
189109,8.375785967292856e-154
202837,1.7166942189190873e-53
222470,0.0
276098,0.0
80421,1.0679553866921141e-06
82880,3.8534750558544454e-20
204445,1.657454309654113e-232
285975,0.04216485439486125
271938,0.0
165981,4.073736816670432e-35
204525,1.6996628699923393e-41
254716,0.0
115770,9.482076589249595e-52
84200,0.9998304480976484
54317,1.2959420060252051e-23
127441,3.225481289616448e-17
251757,0.0
290141,6.786452609181596e-111
276500,1.4502900903928377e-10
23593,0.0
286968,5.089645523476157e-209
302687,0.0
205736,0.0
303795,0.0
267171,1.7345457748888578e-37
238159,8.146164878746639e-45
60111,0.999800680951782
250682,0.0
3347,1.1486316711990126e-85
136998,7.901096515404294e-25
151170,7.486244615092249e-47
216755,0.0
147109,1.0
31475,6.312025057582061e-10
135025,1.6078859823772047e-142
18724,1.6159485291397123e-147
132734,0.04307563630663667
222362,0.0
20244,0.05512713337439981
109137,0.9999999999024622
130484,6.252876321820631e-16
204026,3.3392405226967265e-36
88708,0.0
62262,0.007259555868831734
771,1.0090521974609052e-19
172913,1.451015331973461e-13
303877,2.4898936802548643e-132
154722,0.9999999999975249
46001,0.0
23244,1.2527018816344493e-29
93456,0.9999999998691669
102833,0.9953386183496674
220296,3.365020698319225e-88
109804,0.10245725469111733
140998,0.45975963501293476
130107,3.399614673879411e-39
115038,0.9499363264123682
198527,3.646571473351414e-181
64418,1.0
282141,1.3907562967159505e-55
253491,1.0609063613205006e-121
135829,1.0
210335,3.5686255806899526e-75
54077,0.0
286277,3.7025959143869306e-65
141487,1.0
83668,0.0
154318,5.154020477244282e-190
57402,0.11841369188371337
88822,2.4129198236180494e-22
173408,0.0
196781,9.5941529293388e-57
142046,0.0
199727,4.0576121456648743e-78
107726,5.6011196348030876e-67
61043,1.896610038680707e-45
79182,0.9989688156264454
256754,1.308838301808191e-53
279941,0.0
192341,1.2598461505679118e-35
109660,9.518177387127507e-164
720,0.0
175708,1.158030932279637e-168
159867,3.923619744142302e-130
268225,4.875741944950019e-45
232032,0.0
21731,0.9784615877968492
151607,0.48653654991365103
92552,0.997726558016582
16255,1.0
169506,3.279984197935805e-17
7064,0.005021395037666905
186829,0.0
215762,1.23851251340876e-96
55055,0.9959532925129654
52487,0.0
194455,4.414153926778787e-138
188599,1.4665286500279627e-141
84690,9.105990634723472e-28
40498,1.0
294235,0.0
175453,2.553677097184881e-130
168158,0.0
156713,0.9040681287258919
122730,1.0
204430,2.418740822955292e-118
267005,0.0
204835,1.9832878712803647e-33
193143,0.0
130623,1.0
240884,1.2981647946735458e-84
136922,1.0
52542,6.652138548899982e-83
39184,1.0
232437,1.0427840928751028e-43
144511,0.0
40324,0.7723347832678664
251678,1.0235283065523406e-139
216985,0.0
33768,1.3237249980024374e-34
37981,0.9996086182966372
101562,5.448661438361267e-14
190106,0.0
286327,1.11630984094421e-205
97762,0.002939158711768238
174096,3.1088842274425456e-24
216950,0.0
258374,2.99635490422593e-310
11124,9.437982130415398e-226
107087,1.4198806421126367e-89
36337,0.02138521952107117
228396,5.914730146392713e-126
224532,8.384397831292579e-188
17254,1.6241657227237514e-59
6315,6.618949205086002e-298
276514,0.0
177671,2.5844545407442346e-259
255061,3.6547388531147865e-61
178943,6.321404471099705e-57
38545,0.9999999999028069
100080,0.10798244276369556
57001,2.703869159156886e-54
293030,1.6069945177378343e-46
276376,0.0
125475,9.87667864028944e-29
10596,3.1326280139491884e-210
137356,0.01887008952800407
109540,6.169525917665302e-10
259861,6.409472218040772e-35
41184,1.0
226885,3.9433201619624655e-112
116204,5.420441299836746e-22
201381,3.601895435267687e-167
213434,1.5607623020865367e-17
105658,0.9999999999999624
21789,0.9967245357820235
262323,0.0
233777,0.0
303012,9.114995623093043e-108
117509,0.0
63050,1.0
45654,4.258866710003175e-219
298627,1.7473005103922322e-84
157792,0.0
184950,2.5130518559940618e-67
79286,0.9999497726578742
160733,0.0
200313,0.0
162724,1.0
15157,0.826800656976563
128432,1.0
114781,1.1244650406869941e-12
274344,0.0
277598,8.447054724966204e-197
8623,4.287613151219706e-108
70766,1.6813806480918941e-220
219512,1.0094057330131401e-224
67203,1.8643614954264995e-28
24433,0.0
51205,0.9999842617215953
175122,2.819515673496716e-250
116681,8.518081558462304e-242
294514,1.316486166160256e-216
282739,0.0
276607,6.168833020019846e-162
162575,9.411123161452122e-33
85937,2.2717076978107648e-07
197063,3.025005702863636e-81
271963,9.172619914677295e-299
90862,0.0
173667,1.7813018784683736e-116
61239,0.0
302359,4.234661129725681e-127
302520,2.631963974791628e-104
131552,1.0
256440,9.84863693738687e-223
149401,0.9999999999999895
251280,2.90753889115062e-105
193071,0.0
99166,8.522348750968041e-129
39921,3.089916557033942e-34
84784,0.00010923231970619115
88820,1.0
143798,5.953882526959705e-12
60060,2.2283041357095432e-53
148348,0.0
285171,3.771062799678166e-114
140010,0.7109786681836886
281853,0.0
131207,0.0
4775,0.9987719948920664
86457,1.0
13306,1.966279759524356e-100
37712,6.523862419074885e-24
189641,2.2651507700188394e-216
264084,1.2153271931931044e-242
78682,0.00377914117960089
63661,1.0864750408402965e-70
105565,0.0
282,1.0
273853,8.144612589458109e-112
573,5.120135440094265e-38
108483,2.3061893001848718e-05
233356,8.891504270920661e-67
218454,7.927739812318143e-13
284266,0.0
184924,3.483108603298848e-55
99470,1.157376494955702e-240
211164,1.099093400520887e-43
237440,1.036204036109507e-167
42470,8.375259855516416e-183
198135,1.3550339900687066e-78
182753,1.8709336175160877e-176
135609,0.6111438076466199
169937,8.890437509597965e-21
214930,2.593243786687222e-233
111476,0.0
93060,0.9999999997903015
3698,4.357536865867867e-105
216584,1.5207888161444753e-95
234930,6.019767495045529e-308
34918,1.0
211433,1.0450215267096148e-244
119087,1.6131907854038977e-07
81967,0.0
252402,4.0776660628857318e-78
285007,0.0
231920,0.0
285793,0.0
257476,0.0
53009,1.257041729000479e-50
46261,9.257807823561034e-110
299184,1.0786618449640496e-41
303201,0.0
9393,0.0
221172,0.0
188194,0.0
146594,1.14849214056526e-07
209391,0.0
176125,0.0
13444,8.866620544053547e-163
139763,3.4642594619870203e-16
207005,2.9193056327373015e-112
47318,1.1976437828140662e-49
268521,0.0
17298,0.0005630271385022548
256191,0.0
209939,2.3685909344412528e-83
104757,5.288942030691462e-32
235185,0.0
226539,1.4089913246512173e-290
111628,5.275855105341118e-111
4821,1.448573114195004e-46
240800,3.606106958106972e-201
70754,3.90394793986081e-131
300032,0.0
206006,5.465041637241437e-112
8429,7.703031633359789e-47
252744,7.186085587441387e-64
229850,6.547252208482284e-114
225685,2.3907158305728345e-117
163874,0.0
224359,1.5473003993984318e-57
290841,1.3630710794600887e-50
108428,8.817850163459768e-19
129178,1.1183297133276406e-38
107602,1.0
107346,2.3939087965135843e-20
141943,0.0010498847085265843
63127,0.0
53199,0.0
46948,4.1110788801561833e-85
264874,0.0
98177,2.719580721978955e-23
19216,0.0
290196,6.923941604512027e-37
57279,0.0
169462,0.0
42156,1.1213595023180494e-62
237971,6.745819046683916e-11
91804,4.443013861879024e-47
65890,0.0
108086,3.904603593968415e-38
104248,2.778927517793694e-200
267115,1.2316362060760454e-225
142544,1.127807725503667e-05
257159,0.0
20248,0.0
56912,0.9999999999999688
80300,1.0
49159,2.5106134602771636e-97
2555,5.293880841399111e-55
117821,0.0
124586,3.092024409153569e-44
11963,2.3462526495690957e-151
38323,3.818629274678262e-79
15923,9.167168975116919e-216
240109,1.975636295693881e-179
209348,2.790166544965625e-26
203010,3.849023424978738e-40
64934,0.0
122800,1.554871090072943e-08
69714,0.0
69675,0.0
92979,1.0
956,1.0
220353,1.0021650810445489e-74
213039,2.517090899862523e-99
58530,1.0
81233,1.3747336716393487e-06
38583,2.935491237908931e-275
272557,4.982634187773158e-31
116920,0.0
136236,0.0
258492,0.0
158502,4.897480808516967e-81
197533,0.0
4003,0.0
99504,0.3047749601547536
22067,8.903544456904502e-10
25804,4.278796790912878e-165
267800,2.7845135632106653e-200
254916,0.0
6898,1.0
63905,0.0
205605,0.0
140842,1.5092856786142978e-37
134795,8.844341043410011e-16
190029,3.6416015049623157e-68
228694,0.0
258942,2.1724745704837437e-103
50768,7.7751016659585e-16
97719,2.649428756833356e-13
157252,1.0
292557,9.444936080311991e-121
196369,3.7103931355186585e-196
245562,1.7912965448914156e-134
66055,1.6030296634840802e-103
156977,0.0
120929,7.1451086813835e-46
119902,0.018930291506615897
3254,1.0
149505,0.0006860161040976385
46593,2.6129380363666467e-80
119668,0.0
261235,1.1818454698490396e-07
270069,0.0
76344,1.1153325881066029e-100
152019,1.6139279979272155e-21
246121,3.3593918460883017e-35
28155,0.0
249648,4.836105092742173e-84
270024,0.0
75802,8.040592990315528e-77
140405,0.0
152281,4.835433901841753e-74
132863,0.0026040125093695255
268191,1.64451613201524e-211
232325,0.0
276092,3.887927422274018e-25
230882,3.0109805661995638e-207
108393,0.0
234624,1.5716661375423282e-65
82773,2.0783590993396046e-39
273171,1.0362661093946032e-56
119976,1.0284066842618881e-44
23472,1.0
107792,0.9999683693439956
217028,2.0563003959753265e-57
37905,1.0
269536,0.0
205107,1.416658371721626e-47
194380,0.0
145375,3.0400203586663215e-49
82516,4.816501755220409e-67
96413,0.7772338564426877
69104,0.0
284873,1.81746946706533e-52
253355,3.29122493187022e-120
234233,2.723885146714164e-57
242680,0.0
292487,0.0
262869,0.0
108900,0.9738543963266514
152669,0.0
60937,6.774481408683518e-31
39923,0.0
51011,4.549917912398836e-132
152859,0.0
304098,8.682664177144996e-223
57535,1.2267726321881453e-276
45553,0.0027548309062429463
201591,9.20142507167754e-309
39879,1.403878407105702e-19
136356,2.0735993508287123e-09
228684,4.568197088000936e-38
292575,8.911959455400467e-19
188938,2.241874702699091e-50
31443,0.999999641790393
193928,1.0838958166404854e-113
283701,0.0
289990,1.7452686409058662e-123
57807,1.0
99134,7.46310088733361e-09
150881,4.634032697291749e-16
192651,1.037926502783587e-41
64839,0.018708333597054764
240467,1.2763114397221838e-174
260934,2.2869729606594334e-25
221837,2.1090166070091223e-81
16313,0.0003010953077998206
105639,1.7066719638503051e-37
110843,6.066997653503169e-06
240498,2.4254189259831856e-152
283106,0.0
98091,2.2539055128640947e-08
48642,2.1697407120548113e-202
200760,1.2880409161785334e-31
116464,0.998351153623052
30215,0.9999999999789537
287875,9.137951391232068e-47
56661,1.2464617149046947e-177
126913,2.068596195272594e-37
20093,0.0
102742,9.639466382726048e-152
290808,7.22478003698745e-14
275880,0.0
46949,0.9997835035913003
153997,0.0
278116,1.0665551627177372e-46
164284,4.3904275179984624e-122
111415,1.6726797472875244e-07
43574,0.0070940266897274624
238339,7.912203330376669e-57
9958,2.3064914010415573e-68
262228,0.0
975,0.0
302097,0.0
128858,2.8070802983665343e-12
284078,6.751651811998863e-52
159935,0.0
34955,0.3716420549859716
253513,0.0
241513,3.967354715193266e-108
201967,1.6791090856645661e-239
101905,1.0
118248,0.8549507907428968
7988,0.999999999435518
215279,1.8242337511208483e-215
31002,2.840223941246371e-34
263161,1.7568560023310786e-43
138986,0.0
55727,0.9999999999974641
108902,0.0
189368,1.6013339379477565e-38
90508,3.8630075991401406e-48
184,1.0
275230,9.336798953451812e-78
177595,3.727919347240403e-50
110512,3.804168242402446e-08
167703,0.04155096511581344
125001,4.4266678769880015e-25
230141,1.9123848062275567e-75
141482,9.650572857587403e-10
180460,1.1792768724547278e-19
121347,3.9836007826206417e-13
128839,1.0002050940655106e-61
85882,1.8794131628993176e-40
209881,3.9824226288716243e-67
245812,2.1139762209115005e-167
31227,0.0
107598,5.168336899695325e-22
296990,2.1945150357590094e-29
127926,5.435939095999704e-20
199048,5.714541557159045e-250
247756,0.0
212023,4.6072038259769005e-30
286175,1.055134211128437e-81
301072,3.158530241365737e-90
79268,0.289522550216069
37039,1.0
178865,0.01199229487375737
143214,9.714420247614718e-83
19827,8.113051043755552e-07
69908,0.9868552800814322
165099,4.197716511780152e-53
217847,1.5801274367505733e-133
120328,0.0
236453,9.197900886098013e-53
99808,1.5835443669845077e-41
32119,2.345513912065001e-25
5915,3.0212640872186906e-261
156077,3.5270266714890814e-07
33697,9.701526038437844e-44
251596,3.26600783828363e-97
57299,0.9999721156378338
27353,0.9533903135034342
291622,0.0
146301,1.5709039869932144e-18
178682,0.0
73906,0.0
111306,7.638260936033181e-09
205851,7.664254226818066e-163
289497,0.0
283496,2.5938193302750183e-134
256895,1.361539927819912e-45
283175,3.4471601806697923e-47
150833,6.450783433415847e-204
42476,0.0
179476,3.5128409886359475e-99
180848,1.3730019737098699e-135
206458,5.325391131736239e-66
128276,7.707873390275456e-22
265357,2.993551845224758e-31
271967,1.3592786019511507e-175
131089,0.9990969947755736
137294,6.1903164903826716e-158
81753,2.2595266003337207e-161
266382,2.11006526813245e-131
170880,0.048952016349366606
120509,0.00025533104190231275
10593,0.0
180898,0.0
121224,5.123488271455193e-10
37353,1.0
6931,1.6907521752255767e-77
182477,0.0
161703,3.0435257909295863e-17
265900,1.0394526705248625e-44
125019,0.8396952863549707
241913,1.1182347664830968e-100
174672,0.0
292986,6.470505826002776e-35
280930,8.619297366067748e-52
164339,5.839033683993879e-08
192168,1.120907423963031e-129
180557,9.865873844399813e-21
29566,0.0019260273647848803
159434,1.0
294912,2.357897569100521e-157
220654,0.0
12449,0.0
73449,0.0
165675,6.113923681072646e-31
291754,0.0
77246,1.3474753550645993e-181
55630,2.087382569905589e-46
914,0.0
221092,1.5664829798390912e-118
260957,0.0
185135,3.727510180050618e-33
262352,0.0
201185,4.003268625975141e-195
272680,0.0
16534,0.0
147357,1.0
206181,6.518934260976724e-72
241841,0.0
72431,1.5311956656334594e-06
170327,2.8790176403908724e-27
204615,4.4916536051684284e-248
205676,4.780860509966576e-259
47260,1.8311492375467468e-30
209514,5.630904513906451e-27
126991,4.545311437810202e-117
93608,1.9441282750714496e-09
157131,0.2095304733127304
192887,1.2668547137495359e-47
86375,2.887206051875129e-131
197411,0.0
124615,0.9999999999979925
74810,0.9999042159934366
6114,0.9263588710070595
109590,1.430369006366836e-90
36499,0.2854663184488099
208565,0.0
54303,0.0
226721,9.044641538744056e-232
243385,0.0
250776,5.013613778774832e-242
130406,0.07917316324512874
165631,0.0
38848,5.3778896028281335e-155
180577,0.0
167672,9.881757232032738e-12
177489,2.0511059483050284e-202
141908,2.5394082323847143e-55
50718,0.0
228191,0.0
152420,1.479862191336558e-22
129705,0.0
256108,0.0
23990,3.9725798188161985e-65
89939,0.9997917868177241
198206,9.316651549705092e-09
120853,1.8493176758208478e-260
301148,5.85532798913613e-42
201327,8.193532822034008e-38
72292,1.0
192998,0.0
63030,0.0
190575,0.0
202903,9.42446925420978e-150
140397,7.1646434770198104e-06
13258,0.0
62550,2.781883353605824e-06
301090,0.0
106729,1.0
295113,0.0
252986,0.0
102834,4.991341568710364e-06
261464,1.7999304736710797e-282
80371,0.0
188101,2.565177660392168e-203
141733,2.851355594382724e-10
178192,0.0
202332,3.3306300682369216e-70
151115,2.0742901683871183e-109
90284,0.0
124986,1.812674803132039e-140
146945,0.5027920787935304
231660,0.0
156908,0.9999999999999888
23675,3.4332479908059455e-05
139335,0.694776837161829
159250,0.01873872246226079
303069,9.402398491087861e-233
252288,0.0
271388,1.2160737389133332e-147
168050,1.3833600180576905e-26
109758,4.2606168041578463e-16
103353,0.30577085510877255
154647,1.632007595450066e-05
56933,2.156358127050528e-44
87803,0.9999999920209961
92266,3.8103502018475126e-11
111012,0.999991569316252
133546,3.7388949298113187e-26
84656,1.0
35235,3.0660092241077156e-13
30593,6.933345918650774e-281
269293,5.56564506825256e-41
177743,0.0
109560,1.0809357739302827e-58
146175,0.020151736627125008
260580,7.658137591120429e-54
74696,1.2952099554105068e-129
96493,0.03156184132294688
203589,9.293516983572329e-63
239230,0.0
93311,0.0
20694,2.0883915716637833e-52
273378,0.0
259168,4.948868441607734e-257
185367,0.0
116078,4.510822887613054e-73
185408,0.0
301533,1.5096246095415627e-17
169651,5.848471276789544e-52
117250,1.0
245001,0.0
82470,1.0
148936,1.0168844938293948e-28
78151,0.09295112628248103
45944,0.41430864930162076
251778,2.940116394570086e-86
47970,1.3257953007033206e-71
256051,0.25355143098861566
40706,2.6494539368202674e-37
42686,0.9999999999999938
268036,8.944784210308726e-33
281404,3.0129112602663667e-13
228070,1.6429753822426684e-99
128137,1.241691348299354e-38
204313,7.122524892899634e-36
303760,6.484157957552693e-30
45015,0.032302391171881495
76145,0.0
131330,2.993859981985554e-16
304622,3.2535746034223046e-43
38342,1.3012323000095555e-71
193367,7.239559675563226e-269
73330,1.5649777824771678e-53
77516,0.9999999998475472
187291,2.0309553987704367e-88
292552,2.927850745966156e-78
34816,0.9573772045708371
69545,7.267860490660093e-23
167997,3.277923015279725e-179
182927,4.9073007316658995e-46
159655,0.0
138272,0.0
49286,1.0
22566,0.0
176503,1.0748447470565035e-203
94170,6.232108054488543e-23
18446,2.058947287665303e-10
299133,0.0
209989,0.0
182968,1.7174142946498338e-65
127946,2.9964598665726043e-54
231116,0.0
216163,3.134414413232857e-25
104303,0.0
198440,5.80764857476867e-72
272110,2.487620570280824e-184
219030,6.391226003040905e-49
233204,1.614673436106185e-88
114662,0.9999395657000784
213422,9.365345612470037e-34
156452,0.0035944805466034207
174211,0.0
292131,0.0
124876,0.0
228626,9.245676344561733e-43
195040,4.731862619943077e-133
77324,9.250815443986688e-16
254861,0.0
125970,1.0
82622,2.473286265312059e-07
179485,0.0
112632,0.0
210807,0.0
15821,8.514340751854869e-16
205405,2.658167350289928e-175
235646,0.0
42591,0.979833429542455
146716,0.9993382900800285
28209,0.0
25689,2.3671196769749055e-32
283723,4.1704389611930424e-173
230079,0.0
179489,5.250238837979343e-92
110888,0.9236475997227029
183582,2.5887847024089408e-14
124587,6.497829292297195e-11
82391,9.175250090851756e-09
109311,0.9901688768629943
293163,4.2757161437811315e-115
1344,0.0004962656735890146
262422,0.0
266299,3.549037671873129e-256
47140,1.0115593756983868e-12
44073,0.0
246114,3.123702285979994e-212
187562,0.0
145691,0.0
243513,3.001661913780684e-94
15042,4.041429057729383e-40
60059,0.9962896161437651
30567,0.0
54210,1.3881672632482087e-115
284835,3.5460347829911956e-302
53146,2.4032987028665806e-117
71725,1.0
127321,1.0516667406174674e-25
97833,1.0
144904,0.00013004589540885074
246783,7.623483628080508e-72
201452,0.0
219533,9.406794798064598e-114
191902,1.202801526445096e-41
199033,1.8238399932463792e-131
30428,4.62759781421578e-24
118998,1.4383856467676654e-34
182066,0.0
68731,9.820721756037116e-173
189690,3.175854800553675e-73
14378,2.7409227191753195e-32
73893,4.787616778315862e-178
159035,0.0
222956,1.6755672630357963e-184
43075,5.469322945405332e-60
154585,3.9581231801431706e-42
4820,0.0
51286,1.6414649344451367e-33
168107,2.4053326463140815e-209
25497,0.9849300734507216
221423,0.0
153709,0.9999989815142823
301624,1.3905375607221744e-40
35012,1.9378128399787996e-09
162379,0.00528832680314205
93333,1.4263372489846337e-58
223470,1.3062199490872374e-56
300093,2.0571172170370298e-36
264023,8.330985464491933e-238
171221,3.768089106185221e-92
172117,6.685652954774235e-43
295992,6.783071009864128e-102
56346,1.176407003837309e-218
155599,1.0
56729,1.0124785017187106e-266
184647,0.0
182726,7.244230448751865e-103
201916,4.7350725241226206e-34
42959,1.652913706066108e-45
88874,0.01745764668317919
26248,7.443741205358837e-298
44967,5.383621901003221e-59
74656,0.9251726434584439
234459,2.4308753174155887e-184
55469,1.5401554083295621e-170
160373,3.8342070704590984e-33
300725,0.0
199618,1.1279853484359185e-70
216273,1.7676447156146706e-308
120932,8.222304531432903e-14
236790,6.699845518588097e-93
277214,1.1911036035745933e-09
224245,0.0
286246,0.0
31200,1.9654283308454987e-286
154668,5.195938602291621e-44
232173,0.0
51588,0.0
268452,5.570415920339272e-179
173735,0.0
293980,1.1795666056842298e-52
303949,1.2209307117839183e-214
39888,6.387473377981166e-51
283580,5.410855779201071e-248
283292,0.0
249650,2.0661704942539552e-159
53091,3.8912703169295245e-32
109961,0.00014121298898292817
164091,1.2458830293291657e-171
43108,5.025177021733169e-164
263204,7.510198971130978e-45
101608,3.5857633313068044e-110
120269,2.6231238143057685e-44
240201,2.5613363290080704e-32
96780,1.1856851683235715e-178
305768,0.0
