id,membership_score
204026,4.732702667136552e-28
88708,0.17298734780134006
62262,0.23014322101410267
771,9.951621292727661e-11
172913,3.6195017142626286e-14
303877,8.674646384956358e-27
154722,0.8499223063480774
46001,1.2685340160346288e-20
23244,0.007498652548326645
93456,0.7598497106883377
102833,0.9734363609312915
220296,1.178945297045854e-37
109804,0.33811434816813346
140998,0.43498627244413046
130107,1.1971595184663717e-20
115038,0.5143151756501844
198527,3.455620249672818e-51
64418,0.9973476725273005
282141,4.371750080520877e-15
253491,2.3121379530277303e-14
135829,0.7052204698184296
210335,2.971682986225314e-11
54077,0.0007858160612307145
286277,7.640858483790488e-19
141487,0.6327673170154864
83668,5.763256858259517e-14
154318,5.083174805714641e-42
57402,0.443515666092014
88822,0.03130495861362247
173408,1.4797498349557486e-91
196781,2.4837743096478234e-109
142046,2.3299465513096013e-07
199727,2.3201398649509287e-11
107726,1.766137155247477e-37
61043,1.591469652244775e-08
79182,0.9999654210289286
256754,8.501380367378786e-22
279941,6.670233822724955e-40
192341,9.13017409846857e-06
109660,7.556649679413885e-09
720,9.27576491179704e-41
175708,7.451058321824566e-113
159867,0.044802357002935014
268225,5.839146495164261e-14
232032,3.192015752501566e-40
21731,0.7778205650310813
151607,0.7043582490428432
92552,0.8399493349975446
16255,1.0
169506,5.902990285866813e-31
7064,0.12471963398992797
186829,0.0
215762,4.060095591593199e-111
55055,0.848033255678107
52487,1.2475323706084933e-07
194455,4.301381608582831e-08
188599,6.707051175911386e-28
84690,2.363089599549009e-18
40498,0.8865719281849171
294235,7.76179806182147e-258
175453,1.0658103159072934e-07
168158,5.244021704674741e-104
156713,0.7490951450200907
122730,0.9937418448235025
204430,0.0002812921726631391
267005,1.703472998447164e-110
204835,2.448454129063522e-09
193143,1.8939447122311378e-101
130623,0.6826333809705033
240884,4.1989850077038315e-42
136922,0.9247723594118004
52542,0.28793401155571824
39184,1.0
232437,2.655486483162699e-10
144511,0.4390210982339551
40324,0.721209319851009
251678,3.0516835110882814e-86
216985,3.5635564435101594e-43
33768,3.936587388226139e-06
37981,0.7191380500508113
101562,0.00996413009007765
190106,2.6499635382368583e-87
286327,1.0686758079631105e-82
97762,0.06875678124959027
174096,2.494451920586195e-22
216950,7.45878782444872e-119
258374,1.568781802741885e-35
11124,1.5013113158124445e-10
107087,1.0185783593834035e-05
36337,0.5590085010945837
228396,0.0001397967832964418
224532,1.0492971108862876e-51
17254,2.2471148978125015e-05
6315,5.120007190575042e-06
276514,1.781316226711447e-37
177671,5.74225996212688e-160
255061,1.001468089785976e-19
178943,1.6387388775134944e-52
38545,0.9994746878726205
100080,0.36167377813860985
57001,0.005277275079987626
293030,1.6798914702524684e-11
276376,7.553224611619365e-76
125475,6.18555255967797e-13
10596,4.814038793057391e-10
137356,0.20515589570792775
109540,5.6692081499598125e-06
259861,1.5699086771976515e-19
41184,0.9271528877181227
226885,8.522095603132863e-06
116204,2.9723621934498003e-08
201381,2.185921739414427e-15
213434,1.5930383835195672e-38
105658,0.8131100319957689
21789,0.7332786004847964
262323,0.003396369946166505
233777,4.974902936660598e-30
303012,2.784877408737742e-12
117509,4.608618183435156e-17
63050,0.7396468172166748
45654,1.6608580138073119e-19
298627,2.4469417448037883e-16
157792,0.0030530435251641627
184950,9.592652715114731e-23
79286,0.9648442141200242
160733,0.10047132562553157
200313,1.6192416996351303e-72
162724,0.999999999932581
15157,0.6413176209142465
128432,0.9999999716562046
114781,0.042891113713372786
274344,2.4601600908149395e-05
277598,3.2128031649550554e-70
8623,8.355939357607379e-06
70766,0.00020499226136229078
219512,2.240354392820643e-46
67203,6.228706495675089e-26
24433,1.6596927890440915e-41
51205,0.702110431687832
175122,3.9331363402080184e-08
116681,4.820761929728522e-21
294514,2.975287948934921e-98
282739,2.576846074416795e-121
276607,3.8308166915544335e-173
162575,0.06268394924873998
85937,0.001983149919419278
197063,1.8544124173727618e-13
271963,1.0861715957192803e-07
90862,1.263041390639618e-69
173667,1.3140908438707517e-09
61239,3.680385305971184e-41
302359,8.821163181003866e-27
302520,4.136349686622188e-52
131552,0.8743985051619929
256440,5.500097320669378e-13
149401,0.9999977118907367
251280,5.685211413131556e-65
193071,1.171282824056949e-109
99166,7.907664038676544e-22
39921,0.3503850353373489
84784,0.15641493682612934
88820,0.9932778815319413
143798,0.004281022406387874
60060,9.855492132473782e-29
148348,3.258022250446246e-08
285171,7.043606349119328e-08
140010,0.1919716640254221
281853,6.095674868047481e-81
131207,4.7411424850706114e-27
4775,0.8129229889917592
86457,0.9992271064695858
13306,0.001858998684605891
37712,0.0010817573237981493
189641,3.252443776487589e-65
264084,1.1222390198905681e-77
78682,0.048274304901324644
63661,0.11283886285481731
105565,3.1465384783664215e-12
282,0.9999999999996364
273853,1.8807373727202882e-16
573,2.69833574881985e-05
108483,0.0031309101388162877
233356,1.4560175245137812e-07
218454,1.5494012448393734e-05
284266,2.0264731771907315e-52
184924,1.008216963726645e-99
99470,5.2553787160680106e-14
211164,1.2211979847596083e-07
237440,6.85920747160767e-73
42470,2.1430257978522714e-07
198135,3.2998074359801253e-49
182753,3.5576872875239065e-18
135609,0.3747509003281575
169937,1.1081793187061592e-24
214930,1.6488759163453585e-08
111476,4.860539139907822e-07
93060,0.9998536053070365
3698,3.166127408570153e-48
216584,1.1068408032699196e-46
234930,3.41395970907022e-57
34918,0.9959085602390603
211433,5.797522729293954e-49
119087,0.026768202022650026
81967,3.016734390983597e-35
252402,3.310876662610052e-28
285007,6.561784429391422e-191
231920,6.956280811786896e-113
285793,1.442771209852006e-115
257476,2.6138342799015435e-19
53009,9.086366697455565e-05
46261,2.4153104193352105e-15
299184,4.17764921663634e-10
303201,9.535220520968477e-09
9393,2.6526611183591214e-28
221172,8.612575284775576e-222
188194,9.212261973588298e-33
146594,0.017210520748572034
209391,1.9072392334261036e-23
176125,1.83713859888431e-205
13444,1.2013582572613658e-24
139763,0.056730682618852404
207005,8.559016467860742e-52
47318,0.39191924634469383
268521,1.0547946023395327e-60
17298,0.37563499908130227
256191,4.9743953515986055e-08
209939,7.518677833471712e-28
104757,0.00028435770821437343
235185,4.091394584774718e-99
226539,3.7043409812543845e-103
111628,1.1051434327493e-06
4821,2.9616824781748146e-23
240800,4.2557491953817904e-29
70754,1.6288307340852028e-05
300032,7.84898091109739e-55
206006,1.1683416266139541e-26
8429,0.4224893770963908
252744,5.048158657586906e-38
229850,6.206444977307604e-17
225685,7.990051970168069e-57
163874,4.1694831193725956e-22
224359,5.1426193481149735e-15
290841,4.646608038830959e-11
108428,0.04441378605923505
129178,6.397148030064861e-18
107602,0.49836473434812617
107346,1.715417171228211e-12
141943,0.7647030574710924
63127,6.474813049263003e-08
53199,5.751899432613664e-05
46948,0.00831502743618394
264874,3.0432208608043348e-71
98177,1.0756855966952345e-05
19216,0.0046246144586470014
290196,5.421162902346391e-14
57279,2.6401433539197244e-16
169462,2.6614763878323096e-45
42156,0.0031864815615949924
237971,1.5604097537028115e-12
91804,2.4028619235800257e-36
65890,1.8194566139759886e-06
108086,2.7892828645066287e-11
104248,0.016704547453020597
267115,1.0069629006668034e-22
142544,0.05590296450600207
257159,2.424385513639909e-138
20248,0.0027626551617829626
56912,0.6040890804873864
80300,0.9999999826518675
49159,1.531109306364374e-38
2555,1.0446004919482075e-08
117821,5.674236536353513e-64
124586,3.1197886911140226e-23
11963,5.528447845244228e-22
38323,2.4438017395421022e-06
15923,5.3418247414864194e-11
240109,1.0430876118822462e-57
209348,6.625555744770267e-11
203010,3.772810457793758e-09
64934,6.496532345250766e-09
122800,0.003604593190033582
69714,2.2426133745201864e-13
69675,2.8767236519589872e-11
92979,0.9999999999997187
956,0.9750751001746462
220353,6.889130699319057e-40
213039,3.788503425789119e-06
58530,0.9978445619904838
81233,0.23312370492213685
38583,1.4408953204806565e-19
272557,9.783948393496853e-25
116920,1.1570066098645505e-15
136236,8.672286771757039e-12
258492,2.3645580866719336e-45
158502,1.0930119091190824e-07
197533,1.5223384726693827e-48
4003,3.577448650051661e-39
99504,0.5983900631042313
22067,0.032477659641664394
25804,0.15768384601469243
267800,1.7819433915669424e-23
254916,1.993206117568232e-13
6898,0.9936987558408452
63905,1.1969833604502905e-06
205605,2.0571665380018642e-265
140842,7.711455109713767e-25
134795,1.326067423264634e-07
190029,8.91358871656549e-16
228694,1.353390827434135e-23
258942,2.4274303171852903e-25
50768,1.0307229702805657e-06
97719,2.509795639847969e-06
157252,0.9968611779247051
292557,0.021025205092395895
196369,1.986941975879657e-08
245562,1.055778640870006e-116
66055,1.4207928130857364e-13
156977,1.3589425402172743e-06
120929,2.2008120723695864e-22
119902,0.043349722386346524
3254,1.0
149505,0.17863130747902112
46593,1.4915011597345104e-13
119668,1.9066923926565664e-48
261235,3.3850781126335005e-12
270069,2.6959121774330986e-05
76344,3.669255686421379e-24
152019,2.3958114703454335e-14
246121,3.952096813050291e-09
28155,0.22365860979116736
249648,8.011726779670778e-06
270024,1.801345007732229e-95
75802,2.29884353266207e-06
140405,0.00020137360935278568
152281,2.533240181808209e-07
132863,0.02332907283577483
268191,8.567869679247448e-153
232325,1.3288330565877845e-19
276092,1.4140373921766781e-10
230882,6.038439694479323e-126
108393,1.428501899942397e-87
234624,5.0804580122419585e-40
82773,2.859855353050363e-06
273171,1.6314246303702582e-13
119976,0.010424613275944126
23472,0.9775447313932
107792,0.9260350722197928
217028,9.26413133670042e-22
37905,0.9998980276103668
269536,1.1174400749292745e-21
205107,3.529334092033977e-10
194380,3.0959764104654735e-24
145375,1.9370676117325516e-16
82516,0.006032279302463077
96413,0.6072631406961898
69104,9.676854054857097e-11
284873,3.817179266883753e-12
253355,1.2324223600551084e-08
234233,2.74981227693659e-25
242680,0.0002859804422187888
292487,6.426186151764649e-83
262869,6.986156007914465e-137
108900,0.9811558445267824
152669,3.2706134969660936e-22
60937,4.90095684418677e-05
39923,8.865406454252707e-06
51011,0.04686319026416058
152859,2.8794734911332905e-23
304098,3.205782908229098e-56
57535,4.944728299019397e-18
45553,0.31727847048922875
201591,2.36860024862389e-91
39879,0.011697905521694335
136356,2.0203034949380297e-11
228684,3.248348230154504e-15
292575,5.335616726849821e-54
188938,1.8948516557952967e-07
31443,0.9040092329227768
193928,1.8431066160689332e-89
283701,4.386331386225356e-174
289990,1.4497799180665115e-65
57807,0.8607988558780959
99134,0.00014258136040959333
150881,0.06720597954125711
192651,5.132445182520534e-11
64839,0.4269958727705243
240467,8.292396737679152e-10
260934,2.6918541832540127e-09
221837,5.546136996037602e-06
16313,0.03249222956176437
105639,1.3150688451283381e-08
110843,0.18698747771528523
240498,2.4843223235406434e-13
283106,0.0
98091,0.41336791129360934
48642,5.81320769541937e-27
200760,2.179708524174382e-08
116464,0.9932331559281045
30215,0.860867353885302
287875,9.668476071424457e-08
56661,5.604981646509452e-13
126913,0.00034231992766467
20093,7.184017641804494e-07
102742,1.4280674991779962e-18
290808,7.848177225160868e-29
275880,3.911942628418852e-254
46949,0.9994440926699674
153997,4.03974903206029e-136
278116,4.853052649047564e-71
164284,5.87259403280186e-42
111415,0.003815782108629384
43574,0.5156796984006787
238339,2.6759595999888345e-07
9958,7.692178861159507e-06
262228,9.66286860710844e-24
975,2.2698479146004817e-35
302097,4.803355869790882e-85
128858,0.01896600876047509
284078,3.483625650093308e-17
159935,3.14048991249791e-91
34955,0.6876340472576803
253513,3.2812362885190612e-87
241513,1.5387388767739072e-10
201967,2.1822204477227118e-08
101905,0.999999999999729
118248,0.42638699822581194
7988,0.9999329786602931
215279,9.236680730754602e-224
31002,2.6895271119596672e-05
263161,4.694610497623617e-15
138986,4.978416062134333e-31
55727,0.9992123421751689
108902,5.263580678713083e-07
189368,9.101888908467328e-07
90508,3.875252093013048e-14
184,0.9999857432530852
275230,9.396173397124865e-24
177595,2.8256726406976415e-16
110512,0.1391663092197335
167703,0.062195979502945725
125001,0.016099596446235872
230141,1.63948798755067e-28
141482,0.004239421898174369
180460,3.723739763843855e-47
121347,0.004569138077545594
128839,3.136461236756698e-40
85882,4.560138999149893e-06
209881,3.1389795749172484e-47
245812,8.873795188202815e-37
31227,0.00011192843162781348
107598,0.08699791019414482
296990,7.411213777429313e-18
127926,1.888129601959305e-05
199048,5.809661887392699e-118
247756,1.7304381494078667e-21
212023,1.7652031269048477e-05
286175,2.2562543364614902e-07
301072,2.8068806518527168e-92
79268,0.3035578666597635
37039,1.0
178865,0.10429960808062805
143214,1.0821566533676227e-06
19827,0.2913787740253069
69908,0.974584240861915
165099,3.2415151895211462e-18
217847,7.521405898054389e-18
120328,6.55567988470927e-06
236453,2.312060833959445e-26
99808,8.820716504963293e-07
32119,0.00011132962942893423
5915,3.2183820831773635e-10
156077,0.012913649020259649
33697,1.4672331347335646e-09
251596,0.0003963893000433958
57299,0.7013731365945075
27353,0.8265830215004321
291622,3.0952156629238037e-46
146301,4.3443858148138475e-08
178682,1.4314756839014293e-92
73906,0.40216938512204725
111306,0.021757229470126295
205851,7.447527984594739e-109
289497,4.581826801069175e-13
283496,5.840417477730775e-101
256895,2.4813954808071573e-09
283175,4.5176864923011665e-10
150833,3.976025713365876e-27
42476,4.252854684208287e-08
179476,1.2965000709437325e-47
180848,1.5006833345174782e-40
206458,1.2729843120817196e-06
128276,0.005816087312159912
265357,9.93522006954214e-08
271967,2.8603916654619336e-81
131089,0.9463837418050342
137294,0.04194849230139837
81753,3.7701803143295226e-08
266382,4.490288465305895e-12
170880,0.0009292112155198709
120509,0.013162040007427002
10593,1.2054782823960486e-07
180898,2.3441522169788652e-61
121224,0.005866124905998009
37353,0.9999570700679257
6931,9.817976479949907e-07
182477,4.35404841968118e-07
161703,0.0018273650378542669
265900,1.0656239178166336e-11
125019,0.3831380525961152
241913,6.643746024314331e-06
174672,8.321712000820802e-12
292986,6.916569419737127e-15
280930,2.0466608984362013e-18
164339,3.6769762055876357e-13
192168,1.8340951997869657e-161
180557,2.7831697836156896e-27
29566,0.3982620092170979
159434,0.9999995525324752
294912,1.2695826828464836e-28
220654,0.0008947467236083693
12449,1.5626950012492133e-08
73449,5.512505894509147e-08
165675,1.2307570024083623e-21
291754,4.900228758174837e-184
77246,0.01896933874142214
55630,0.0003192844890232263
914,1.3110692176468213e-16
221092,2.008091945719619e-11
260957,2.925150133603452e-29
185135,1.3390564064020483e-08
262352,2.466660172447765e-136
201185,0.000285744370556394
272680,2.0280809464106087e-125
16534,4.0272928393353476e-05
147357,0.9994967104966459
206181,6.396577823486006e-61
241841,7.288488305998936e-71
72431,0.06064193420634705
170327,7.777294567252692e-23
204615,9.152210355893032e-37
205676,6.573578697323233e-17
47260,0.004637104468498439
209514,1.8927453652169927e-25
126991,3.4715766920146877e-71
93608,0.0001649303794685509
157131,0.27147355045802013
192887,1.25500703176632e-19
86375,9.197274973668229e-52
197411,5.542676814780608e-52
124615,0.9999998873444813
74810,0.9998367094957537
6114,0.5481648966437238
109590,1.2523311752086065e-38
36499,0.32214977867732514
208565,9.515434326452281e-42
54303,2.309103292755004e-05
226721,3.268473433000067e-29
243385,6.576466237718795e-204
250776,4.209778931188693e-14
130406,0.3561953333984267
165631,2.176646318411699e-81
38848,5.2248738804428516e-23
180577,2.804644698527767e-102
167672,4.28307480324358e-23
177489,1.9137654795445294e-20
141908,1.9485221477976632e-08
50718,2.1287707723462618e-21
228191,5.4958048841248975e-93
152420,0.01440927029909079
129705,1.0644543870363902e-60
256108,1.4460023833056279e-40
23990,2.620308190932509e-19
89939,0.8644135617811923
198206,0.028691874479139345
120853,2.685423239415909e-14
301148,1.3335024667706298e-20
201327,1.2086887153097201e-14
72292,0.9589723843116086
192998,1.130130284866514e-13
63030,1.5509938454562314e-08
190575,4.464539852791448e-130
202903,2.1382674846470297e-23
140397,0.03118226094533511
13258,2.8837684049895555e-20
62550,4.3776087161874815e-06
301090,6.648734559605436e-41
106729,0.9997434938656493
295113,1.5567155193812876e-141
252986,7.840180507770434e-22
102834,0.016587298296669356
261464,4.1286007047091674e-15
80371,4.909284921778545e-71
188101,7.483951170995204e-28
141733,0.00045516484414562144
178192,1.1498460429028442e-114
202332,9.784571466756388e-33
151115,0.006897902235157416
90284,8.471478184636221e-33
124986,1.8363075577244276e-33
146945,0.5278073800237254
231660,1.3664541881594856e-26
156908,0.982532328576023
23675,0.6034761782800218
139335,0.9542402280543847
159250,0.33916722628558427
303069,1.1698829684960649e-149
252288,2.9275641695517605e-63
271388,2.146356326269199e-56
168050,7.150925526409574e-14
109758,0.09291834424418516
103353,0.3135554901180756
154647,0.005286754632582859
56933,5.5193158753066924e-15
87803,0.6751712137444235
92266,6.588474413997167e-05
111012,0.7030972345597672
133546,9.25351197620581e-06
84656,0.9873959424346977
35235,0.017164138031851982
30593,1.1399537613189073e-22
269293,1.7029165885142705e-20
177743,5.429250586620167e-87
109560,0.029426550720972597
146175,0.2869040639003776
260580,5.032388256433081e-17
74696,8.05688226556383e-22
96493,0.4650115181230573
203589,3.070150389460908e-12
239230,1.234956876210429e-115
93311,0.00015801258773055042
20694,4.2533487554127196e-10
273378,1.2949265059014031e-70
259168,3.3580388625059597e-23
185367,0.0027838263231202472
116078,2.676793183772693e-09
185408,2.2839555803249947e-135
301533,5.582798367879626e-09
169651,3.95683291973293e-47
117250,0.8591950123185567
245001,1.0014624490511089e-14
82470,0.8168205145472707
148936,0.0021915312319899854
78151,0.24949509443980866
45944,0.5778182159398997
251778,6.53366789813787e-64
47970,8.34027414765198e-13
256051,0.17350738601238797
40706,4.355165797504193e-06
42686,0.9937645270018292
268036,5.384282937753613e-57
281404,0.011287062627276663
228070,3.354673890254186e-117
128137,0.0005011815637514852
204313,2.4844331346950884e-06
303760,2.666807400145644e-07
45015,0.03365965149009541
76145,0.00034287452039680926
131330,5.786388468208056e-05
304622,7.136946132344282e-11
38342,3.3993645128496396e-36
193367,2.987771439091985e-85
73330,7.964879658698495e-09
77516,0.9612472627222038
187291,5.335692634966173e-38
292552,1.2167146126661186e-09
34816,0.7828107172211654
69545,0.23452685957791536
167997,2.1040885222962615e-61
182927,3.0930224896268113e-12
159655,0.003402551366628974
138272,2.6030596080846672e-12
49286,0.9974994443093474
22566,7.282795325998421e-26
176503,5.340313754637371e-16
94170,0.001388247066715957
18446,0.0017167313021666018
299133,1.2654547922855117e-95
209989,9.066659660835594e-19
182968,1.3685106764304828e-31
127946,7.672890436036604e-18
231116,4.274205600673925e-10
216163,5.026600403942696e-19
104303,3.549397487390658e-43
198440,4.975303197499007e-21
272110,2.122633171438835e-37
219030,4.477696845500572e-44
233204,2.03773200816394e-57
114662,0.9999469334218308
213422,4.771865871345792e-12
156452,0.0038802612536973594
174211,3.906631089748569e-136
292131,2.54902659512669e-56
124876,4.362993952740407e-86
228626,1.5914140803054148e-51
195040,6.294091056963186e-16
77324,0.1274770901106133
254861,2.9850941262666176e-177
125970,0.9999999999999911
82622,5.733285401252038e-05
179485,5.991345268939667e-170
112632,0.13682842722769206
210807,3.8561134688025743e-121
15821,1.341436583503961e-10
205405,2.0141147941500556e-112
235646,2.976353493546019e-21
42591,0.7301313029300271
146716,0.9743622156360744
28209,1.6000394531507158e-23
25689,6.387390371047408e-07
283723,2.8167966529616784e-113
230079,1.8537517083804887e-215
179489,2.1598487725198536e-31
110888,0.9169015642340561
183582,6.520122601610964e-29
124587,0.0020876556910967496
82391,0.24306309654336816
109311,0.9848393387371925
293163,1.5255194324392002e-47
1344,0.0018100551618949695
262422,8.251428575789979e-13
266299,3.3706953590618544e-15
47140,6.7984971979367305e-06
44073,7.222268153512779e-07
246114,1.312771187424291e-65
187562,1.7373126452526116e-110
145691,1.469287375825779e-14
243513,2.321397379456059e-46
15042,1.0143953267945886e-08
60059,0.7521472814264107
30567,4.358497890544924e-07
54210,2.748714308729064e-23
284835,4.5523060524951435e-176
53146,4.874105642191047e-11
71725,1.0
127321,4.3252082574098016e-08
97833,0.9231785993282977
144904,0.14426077397737475
246783,1.8463305596388765e-15
201452,1.0612279612956281e-241
219533,1.0715139808691946e-62
191902,2.4107492968533663e-08
199033,5.627650649415207e-38
30428,9.64148995508182e-30
118998,0.17654824334070457
182066,9.05011839679652e-91
68731,1.718241048730546e-09
189690,7.671233960059472e-05
14378,5.229848430596562e-10
73893,0.011291359450999638
159035,2.174211138112863e-82
222956,0.003206705354482891
43075,9.493281692389498e-12
154585,3.6523758617126195e-07
4820,0.0011719853715307553
51286,0.04497615777856235
168107,1.8579814206405023e-22
25497,0.7466704712391754
221423,2.120493379689797e-61
153709,0.8651348581950706
301624,1.9941368319474997e-13
35012,0.005756695537969055
162379,0.2598854605356058
93333,0.038238649513449366
223470,1.4070174534047433e-103
300093,2.080576408361896e-09
264023,0.00010997876190470463
171221,1.1077398993754296e-23
172117,1.9796854535286243e-06
295992,3.9503948266485435e-76
56346,7.977557768757364e-06
155599,0.9984677370398715
56729,0.0004315025631627217
184647,6.2001924904947815e-24
182726,2.1963324531265476e-14
201916,3.4091041720155676e-07
42959,0.23495938380003978
88874,0.41181740098444564
26248,9.910989163085183e-08
44967,3.620096266570527e-05
74656,0.7158339732446813
234459,2.878508743264544e-16
55469,5.3665907969053305e-06
160373,3.1333662446132875e-08
300725,2.2535625889730734e-118
199618,1.0812076093414004e-15
216273,7.396392722297536e-14
120932,0.055781522893770495
236790,4.583018844279083e-30
277214,1.0971340259617295e-18
224245,1.3652280705052643e-05
286246,6.861199223635338e-137
31200,2.0382604968108885e-10
154668,2.755399748108523e-19
232173,9.183122120775242e-62
51588,3.5438979076791355e-34
268452,6.964516155595755e-25
173735,1.2192395787300625e-86
293980,7.976516444634985e-07
303949,5.42851158762364e-06
39888,1.2996153643830503e-10
283580,2.8596067035786138e-11
283292,9.56391585746223e-18
249650,2.811855740324205e-49
53091,1.9728482185899656e-10
109961,0.04990809755869431
164091,2.3180374332359455e-55
43108,7.733974842619008e-18
263204,2.088418270684439e-14
101608,6.5355104097673436e-06
120269,8.461827087829983e-12
240201,3.89739728151125e-10
96780,0.010959204562012836
305768,2.3387544296437987e-173
102422,1.595524878749389e-07
92789,0.2018441852578643
152773,0.9976032578518244
4107,8.77892620274061e-05
169069,2.183783996587077e-14
188044,0.003058068023576621
230332,4.8956326875823764e-29
210459,7.223398474142069e-09
82714,0.0005209964677614103
206756,2.206840030193939e-09
123144,0.9999999983683732
202452,1.489848331024124e-11
142015,2.4838603604736123e-10
282255,1.287964922722476e-05
298479,4.4421655706979475e-10
32785,0.10879872017297082
147915,4.63417947707574e-08
207437,1.2583310608779324e-113
230732,2.5679772622357687e-44
188819,1.83807382238981e-60
127552,1.9989707681068152e-17
169844,5.677486780751905e-12
254802,2.470866653512268e-55
156675,0.512332566974595
90615,1.4402875428419232e-16
285138,1.2204794566475395e-54
83338,0.09358006066077124
290588,3.5687153377746315e-12
120889,6.121352982123111e-08
241215,3.671612429200707e-246
74542,0.009878572289089992
103332,0.0013775007600898353
209526,1.1655578286173192e-41
58400,5.94393114938424e-07
181953,2.1856141032466527e-05
43179,6.901068469357917e-05
166561,2.0363833980920283e-25
161032,0.008455816443004248
182306,8.432722920548618e-24
135531,6.253108707520115e-22
80149,2.2052315435928297e-39
97055,0.6994549763292457
61728,0.9371340814440725
20832,5.026760553640748e-08
160501,0.005149382195739283
252704,1.1897937713142939e-29
229298,4.1041370941393816e-39
42502,1.079566222779791e-07
140177,3.5606408946994344e-53
185567,1.3535447118855976e-72
170008,1.1902733684539582e-15
197561,3.6611493369675364e-181
102433,3.420188418147923e-21
87420,2.5198702629337605e-10
254978,3.541459178707568e-78
149448,0.9999999999786743
190276,1.33020456996315e-06
301102,8.983191982812259e-53
165916,1.878923536344818e-44
201843,1.1122577216005722e-08
16178,0.00026155001851989215
245483,1.9361662659665955e-14
174332,0.0
164792,6.020230476434613e-38
135592,0.3782744036275115
83609,0.37391335683657856
256941,3.0796544810917953e-52
128740,1.2236210007093803e-25
112713,0.9999961923212957
40076,0.9997137555693402
188228,4.4483778289423266e-05
140719,1.3669479292798078e-17
150490,0.9457144872106723
178614,1.7825127679370624e-08
76209,0.5503719136400952
113282,0.1262843938145068
85247,0.038181469512256955
183273,5.598925348130567e-08
1001,0.005938044049850688
116803,0.6834250366170481
194342,6.669966319579724e-83
277143,1.4169768812394726e-95
124652,0.040116527540395
296231,4.961676715082402e-14
186577,3.548493993615288e-86
176619,5.0813286695231696e-11
218952,3.652810441864715e-150
99072,6.400800200599631e-08
73480,1.9061572697681208e-08
259229,2.26984324649975e-34
159073,0.11131431483935328
302660,3.837043220472599e-79
21185,4.495423959655897e-12
188563,7.149717093181908e-05
237667,0.0
229978,0.0002517247232149304
226921,9.449528397394854e-45
123553,1.0327954071336168e-18
165459,1.355161300811574e-41
218867,1.861020491977646e-47
281105,7.073891263071141e-34
135937,0.010035122727058941
142755,0.9070645078153023
223057,5.722296732938436e-48
76036,0.18737356946847689
156839,0.9959980429131914
234041,2.8606576602480087e-15
43296,8.576035823899539e-15
16317,2.3808167215637314e-07
119243,0.7548130136094913
280035,1.5961413405562504e-67
43180,0.6605855897491113
129169,0.04126863296114436
31949,6.0198495941619154e-21
30910,7.285912930839781e-07
155385,4.217154930151792e-06
183522,1.2452243532022983e-158
6527,0.0685865298519526
273523,2.5061845466056043e-11
101731,2.955806248808919e-19
241960,3.861487967377253e-89
237739,8.460762607089495e-51
247755,1.1544907960159472e-43
112788,0.9991133674299034
86908,4.248795616620211e-41
168647,2.5905833632181927e-10
225667,3.598916937755791e-39
272931,3.9053273586233595e-166
193971,2.0369490836535526e-161
238331,1.697770605041509e-43
88615,0.9004044150295878
273628,1.963511930961871e-69
58821,7.070648966058672e-05
119536,0.16300169115124313
134988,0.9996471533811787
25958,7.732883599142734e-05
291069,5.69405088098914e-11
266713,3.778584504362704e-100
279868,3.702809347327286e-83
96702,0.0006514120899509913
183781,3.2532239893598435e-13
293909,8.825782603225444e-92
177770,1.2066039424184478e-11
278006,5.815002580119247e-124
91937,1.0
220176,2.653644754418598e-87
258357,5.95725592873706e-66
288468,1.4068974558966013e-07
287689,9.815800637770827e-06
51136,0.2780256902585411
111426,7.729731353462223e-08
269241,3.092394099295763e-25
58426,0.10435471519710421
92647,1.5048830498338045e-22
177493,5.20849763551144e-73
180357,6.981203010565233e-150
191499,3.3847944445115837e-13
572,5.301320143897847e-66
228778,2.7974598545343938e-33
262213,3.527192784208047e-13
19937,0.5654307998770419
262922,8.070022932367895e-51
99387,0.6288809192107075
202946,2.5970587649744755e-24
26636,1.498461626305605e-12
92529,7.304637694065119e-07
136350,0.015259293145245241
7635,0.7045006308280503
12258,0.9484640299907503
206672,4.85954609630034e-44
184570,1.5562412264211013e-20
128762,1.2952841223991223e-05
70883,4.205173027740686e-08
235609,3.088344514836457e-96
106922,7.635017178275162e-14
284172,8.609447321868035e-109
163582,4.698493797307963e-58
224403,1.3353944201813588e-31
126032,0.6485314980067652
89419,0.0016024011238593646
42190,0.6277976721219731
22288,0.005958720757088528
217781,1.950695687415101e-17
225863,0.0922031090172844
110552,0.9174951571206775
201807,3.603559716905368e-43
268602,3.2508042534664332e-09
23414,0.6039191963832935
161490,0.7402293434130321
173873,8.653564830794692e-10
286035,6.967130879838959e-07
234425,1.7871617174436825e-42
145414,1.1939221886550941e-14
142207,5.624306931286694e-16
163419,0.0010517003262396584
212629,2.701172933766597e-17
116022,4.052116339215136e-14
129287,0.0481497345921574
26089,9.788232489573617e-11
271613,1.2066206221190421e-147
222139,1.5387334593439087e-123
106351,0.8477500626376646
303174,0.01772183847552773
143152,3.333919730894133e-117
98703,0.035165237824091596
173787,2.3399036047483993e-185
130582,1.0546927444245572e-15
234038,3.463186019341517e-97
113661,1.6403788514832833e-56
72528,0.00013848202011947677
137037,0.041435619176804564
205825,6.249277179779298e-12
243748,1.4732470672062368e-31
241908,2.2311001200021114e-43
