id,membership_score
27410,0.5058057222409441
217089,2.7064209534575313e-124
289662,2.712878703591192e-73
231644,1.3617441797235382e-187
205357,7.737366635721621e-82
63112,3.6292738324602197e-12
240853,2.349590798909322e-134
248281,4.1590298411504727e-168
174938,5.5932340316380544e-42
43419,5.395025295354671e-32
256938,8.242476185663599e-65
231060,0.10432031055069685
252688,8.84831962753345e-12
119070,2.757770496794922e-14
184934,3.7302201134535047e-06
84042,0.9707053440686468
29549,0.993105185895757
167441,8.022225023308893e-51
111096,5.760430619768926e-05
244810,3.9503740754657653e-150
82011,1.016769106829708e-06
70915,1.9195321128911993e-10
14905,3.985451956497858e-12
191800,0.0001135331673984133
62059,2.7004009444861684e-15
14202,0.005119907714549746
275192,2.1398744628992296e-204
50392,4.637906986272627e-24
16026,2.131635840416752e-11
158095,9.403000039097864e-56
157905,6.137318538596795e-57
132866,0.0034494183248615817
79255,8.0297550051449e-30
216877,1.4575825924588068e-36
237776,1.2052231258129926e-41
93365,0.00012696677338809538
183559,1.5962874341322157e-59
79846,0.9998635834691821
19528,0.9999999998700214
4144,0.0030381896433850377
54649,9.358808413615372e-05
137967,6.105466581404824e-23
41244,0.07488699272911925
20461,1.0592961538748462e-13
19910,0.0040399535990150144
184530,7.56372126340076e-86
118878,0.033876474096701616
78889,6.544051499985508e-41
282935,1.4703044878522246e-22
72147,1.7764199950993766e-20
284004,1.2080973439739146e-36
206904,3.53088684435865e-07
213658,4.928604709929711e-41
281959,7.916288532898225e-107
34072,4.629704135788874e-06
305014,6.013409746840361e-122
178741,3.0969592781431645e-12
201819,2.9555248943546376e-12
256004,4.788969367913593e-230
183342,2.2648667736828308e-32
261199,5.307801155834711e-58
190802,4.4100814601487846e-49
105095,0.01729191827807447
165590,8.391445424651034e-17
281155,2.3695386761377394e-10
116453,1.0
102066,5.2427735897739105e-22
229813,3.640135522397152e-71
234527,2.2866141891511745e-26
84207,0.28857674111844994
19572,0.08216039945221809
177802,2.5716414538499345e-51
24724,0.9998987937866631
40747,0.5019004153874973
51198,0.9985103873162287
265420,2.5863288752489382e-18
160002,0.11796050200382274
135077,0.9905599666523933
143206,0.5059066377747521
82574,0.37695993245061676
211088,2.0430244762105025e-06
158053,0.6845116215817952
113352,5.679321702595481e-11
57064,0.03552861380324026
80660,0.09977445075812058
253969,4.3840283950673765e-15
215454,2.9282602786194186e-25
285921,1.3874818173427692e-85
139893,0.5652613558815069
198918,3.304374701144055e-109
226183,9.081346674439306e-58
98537,0.00038809104593155735
220092,2.835481257452498e-31
63859,3.939782672399609e-15
119856,0.3501513752101751
194443,8.690531589337324e-16
262181,3.716832503216797e-12
49025,0.008968768962478783
187168,7.61351638463181e-43
49954,0.9286971933344459
107324,2.572420098406453e-189
243291,9.251485542577926e-120
172853,3.1983580177539455e-71
292875,1.2545670253912155e-205
228441,1.773550821895701e-15
159675,0.9997252649276149
148331,0.9888598979938239
258858,2.7798528028043317e-128
28477,1.718752541216207e-10
135171,0.12225470720545745
128165,7.513720293353128e-96
111813,9.973450335811511e-06
122471,0.9847988590079602
19391,4.144939461580351e-12
245956,4.0157926795767774e-158
76103,0.5564125800675286
161220,0.006091542947909627
215806,2.5639964492159976e-46
93344,1.746443917955727e-20
56051,6.499625684358964e-06
134843,0.999999962761356
224773,7.816119292812906e-103
214428,5.957225370635978e-76
203809,9.5122203650786e-37
113176,3.479464747699516e-14
3927,0.9999999997363976
230496,0.27947662902675985
200627,2.159332283456677e-38
71795,0.8237795414670489
49249,8.919461324012467e-06
101345,0.9755514785550278
46186,0.9998645011509983
139112,8.04472790033429e-49
258723,8.896359244445377e-27
115717,1.284113790193681e-12
271795,2.098807519513734e-18
237120,2.189555109299858e-27
176453,3.157903625558575e-68
71764,0.1666593225265972
213437,2.5480223056105235e-132
221625,1.1371710906536606e-70
52909,7.428223942096022e-13
245238,2.884023698253939e-18
155152,0.1792735344940612
80067,3.512742015006658e-30
170313,3.547175032604017e-127
245313,1.154687013382679e-83
206426,7.281858128361917e-59
111443,2.066304536590422e-12
68088,2.3357735584524524e-10
139885,7.398222695094458e-11
91010,0.5755763568888191
233346,2.2264510706229052e-17
159567,0.7671376926796158
75549,9.590371826661219e-17
67740,4.3635133063059845e-12
208918,1.1045981377083424e-80
194926,1.7642712250682073e-05
227516,1.0826948997005113e-20
27190,4.926514222425757e-06
38604,0.43482577331416716
159049,3.6310028774105833e-06
129299,0.8863277738249258
156601,1.306658519048001e-08
64152,0.32444245207224004
188287,6.331709541490304e-15
71789,0.010144592941872754
222931,5.5822620371438975e-05
22439,0.9999999999999999
298166,2.1574081376390473e-35
125458,0.004276795068875418
12385,1.5319788147430513e-18
36098,2.419242755674065e-05
13631,1.2440103152640008e-11
223429,0.00438635294456193
158395,0.020532599202423535
13655,0.1751904246735328
230985,3.405316848498635e-32
166339,2.593229038122279e-25
213512,1.736798450139454e-72
31210,1.0
258813,5.294275533160604e-39
258595,2.1957512578440247e-55
44992,3.376186123713353e-24
80840,1.0
214769,4.143816093231088e-90
55858,5.924113336595725e-17
283650,1.0923997250241253e-32
32668,3.5865496094348545e-18
34395,0.6003059448479605
20497,6.184636930186483e-11
275720,2.7606812053347035e-91
135037,0.09496546646686815
250929,6.676113532653136e-12
240047,2.7525561583097897e-144
258885,7.24415372498063e-109
68313,3.5505500600466622e-06
195796,2.3733198257631098e-76
117513,0.669643487618309
165818,8.410586711737419e-09
248709,1.2142703703385597e-36
141799,0.7860046028460116
206718,1.7846290309505432e-93
90371,0.3915296842120561
233339,3.974447485489678e-34
49383,0.8708652065061422
238561,2.704407060864016e-27
19195,0.9999916813167344
149611,2.249858206218326e-16
163709,1.8939600513125518e-93
209301,4.391202461165927e-39
136403,0.02917915826713678
242220,7.97627929010625e-78
260060,1.275461828328659e-33
88500,4.214825400803544e-09
215775,5.5041487875665185e-30
269698,5.489727849613245e-24
65347,1.2117552760934769e-23
268728,1.809899683733015e-33
49176,0.7540293677832962
127045,0.314707573838381
82844,2.049994011431075e-72
53954,0.1869300234898797
2556,1.9579777846276085e-137
148229,0.7622743684718443
148463,0.05325727504675777
259037,7.536497749546448e-11
43515,0.00039329029465379894
267830,1.4218899548262628e-169
246390,3.0759787643853703e-139
249548,2.852145194671782e-88
121134,0.0017906457747719716
30791,1.7454403603422434e-10
250533,3.653389238634526e-70
138612,0.00019432115958737385
62783,0.9609324451538639
138145,3.883631551895036e-10
17752,0.007422631331337643
144164,0.009153141138009836
192673,3.5544564560782533e-05
182590,1.0873376880086835e-64
240638,3.17779551098746e-96
213546,2.694105286375935e-88
133171,0.9834139451144709
126017,0.011271567790770539
294275,9.599743698168039e-30
24895,7.31624852440648e-24
231653,1.8821076592269312e-54
77071,0.6842581446548548
203072,1.985657863702152e-68
273380,6.551204882739306e-29
230862,2.735978772707791e-113
289569,8.272243159208075e-39
216144,9.450741589146469e-132
165948,5.216443768408588e-12
212858,1.211500433349895e-109
45388,1.8939082634105547e-25
62673,4.178103961875115e-31
68143,0.8934854042912652
178934,2.8838504355865395e-130
281530,0.021052524602565313
157145,0.7569888253453058
23273,3.529994226310336e-47
159516,0.3001816235096607
112494,1.8308518306486256e-16
303011,9.627001696334989e-42
212509,8.149216931719042e-93
251030,9.397874983495873e-43
249525,1.9465997826243548e-97
202760,1.6254351939084253e-09
84853,4.404039634098799e-11
109956,0.013224000335946251
266771,2.6777175211897645e-24
53902,1.7015761035494936e-07
283806,1.7544389222481348e-14
133790,6.32948400083632e-05
226588,2.3899235970364333e-198
114599,0.9999999917912878
135398,4.3470412387536946e-11
41185,0.005236354161009515
251733,8.16396184560634e-91
198732,4.736443950302695e-12
255816,4.8328503680160615e-52
122686,0.2252708996012689
102832,0.6517400729626086
253160,6.404919440154883e-33
113899,2.1897595524209383e-23
254929,6.138798140154571e-11
232983,2.7469395321388143e-111
135583,9.688947781577837e-10
168911,1.5309304585254161e-34
297133,1.0387940576421158e-69
161928,0.5014809474194343
187504,4.722628009375139e-144
148081,1.6316487573194712e-28
111750,0.9999935365763155
151187,8.276878460258018e-08
85877,0.9999999999997512
57544,1.0096455990565809e-13
147882,0.964296396195186
93538,0.9984639471004533
268300,0.7926740203356749
189704,1.2321277725030542e-36
302636,2.2591505411039225e-84
281999,3.0066334619940523e-06
262901,1.1720689801461567e-24
71674,9.666461844217918e-06
125993,3.6591336888144915e-10
101240,0.0030924167876673642
213219,1.8123059654000742e-13
120542,0.11199313832330421
127384,6.000769577904913e-21
226893,1.4436054680575102e-133
82150,6.636802592013308e-12
122881,4.600276684723238e-12
222483,2.6645494362609877e-81
149621,1.874482311789773e-09
105162,0.0005227570756023433
167432,2.5375055217867252e-11
117598,2.2510195822013997e-06
138129,0.49256981135354005
11562,1.4477450624480322e-05
75710,1.7176476550808064e-07
137564,7.033431262723516e-20
98651,8.737919049543498e-07
27452,1.0689623174275265e-14
22445,1.0
217824,6.098677204355347e-45
224720,3.01322494528101e-14
140834,0.5754731267995903
281607,5.3792190846766076e-08
27037,0.5210800345141495
68765,0.0007814840649423448
89317,0.220489446666497
181390,1.2224604092230012e-32
21949,0.9989920218487607
27303,2.414105293571037e-11
164791,4.5356438136041414e-74
245933,4.8680721388048563e-23
305505,1.2940277567722178e-143
139417,0.00018710668883419184
125728,0.9999076364364344
124677,0.9999999999999563
210198,8.084922985518113e-38
234864,9.386942089808157e-102
63120,0.006871809553000327
67910,6.172060151085781e-28
57015,0.7089601827698848
102707,0.6598602378345176
50211,0.027932723384043158
224893,6.509687737288542e-35
277371,3.8825400073264325e-28
195460,2.6133041629750525e-57
111784,1.9732229247871614e-11
166093,8.823677023046096e-22
47925,0.723854516508042
202287,1.950808061091572e-77
302907,3.211152422813265e-145
1857,0.17654780002239473
109600,1.0848385944729372e-05
270645,2.7900480507802323e-53
113767,0.9438640212668705
138958,0.5527454793044524
171424,4.4430817194186244e-54
57956,9.982917476100154e-59
239590,1.4960282409818281e-97
242702,3.650082300659211e-84
125794,0.8286112974411415
109541,0.9999999195391036
156445,1.0
8056,0.7390447775049795
134308,0.1154763872705763
181778,1.29219485788452e-13
64167,1.5745859163447422e-22
211948,2.192298166459733e-126
121019,0.9879183906535355
128128,1.2498177821223046e-20
1969,1.0380541131405679e-14
236025,7.27690723163778e-84
33583,5.150303538984087e-16
243866,1.1396856669081369e-45
91580,0.6075572167531229
57467,0.39026163263211056
187197,1.1198739316431525e-30
283107,1.50340602017354e-40
54001,2.261911643037979e-13
219996,1.5946258266952073e-77
305713,8.018518486897574e-36
252427,9.71812733227077e-122
100432,1.7907763501368558e-43
163651,1.7977757610640565e-20
55891,2.7464936886056834e-10
246401,8.267778117784649e-75
216583,3.5940100545253304e-117
5411,1.2363846520435634e-07
103672,1.404591352535611e-05
55247,0.11411110465289742
146053,1.359408992453431e-22
96235,0.021666819300836197
92977,7.384802145908728e-21
195023,8.609018842687574e-112
199016,5.175340900374409e-74
208309,1.3719408966348208e-40
261519,1.0090167795573697e-74
275517,1.7133323382506886e-10
47307,7.636336095445672e-06
131631,2.3906281023173516e-43
72209,0.3038506736113008
273795,2.477008728212063e-115
148285,3.524411465709356e-17
50656,9.518509232438611e-26
233653,7.759325177240134e-178
92233,0.9437200606312821
77360,0.21705888314002936
139846,2.8546753651913554e-32
15626,5.985732330055262e-09
96886,4.400568866502621e-76
290088,2.6421696574111252e-132
166019,9.869040046194929e-15
66089,1.1693301878352817e-07
265096,2.808809937010644e-22
200153,2.2449253070769105e-59
88833,2.700212684552545e-06
150977,0.0024608432985576095
194192,1.4827876821144847e-15
235116,9.886246001739023e-120
65776,2.1702595729699604e-06
51455,1.4854533501540544e-25
10166,4.915592397065026e-09
132931,0.8277572814467851
164935,5.485938545383145e-15
283433,0.0747329909202355
298007,2.6784555507398477e-142
5462,0.11007151594204045
103751,0.1831599577968695
142951,0.01748857399194101
128729,9.185218057875692e-06
270716,1.0111917560213868e-55
269346,3.5720019851593955e-24
216089,3.636335642084885e-39
133227,0.5349455131423032
122634,1.5687539688588622e-06
131320,0.9542827099186044
63767,0.9558682350422861
148981,0.8384740596441311
261228,5.270955372619376e-159
122602,0.9999999889444454
151552,3.1362997641475922e-18
224052,7.810435396074543e-07
204729,6.7584503472369406e-136
101260,0.7976113878000499
26932,0.09295643133554177
251068,1.3765576092675489e-38
31141,3.3392453596528774e-06
165781,3.7410100571651694e-79
210665,2.2339322065526485e-13
200524,1.0151069606096274e-39
91303,0.23886755269272292
204847,6.405194585962182e-27
228963,2.0757013134833715e-15
13761,0.8659574693631962
53133,1.7769101849172497e-05
115055,0.9889594544583808
134827,1.650931344567346e-99
113821,1.8691128977728006e-06
182182,0.001385324072785417
151653,1.716994250109386e-35
253212,2.999614556795172e-12
168583,1.9361437678735983e-37
285974,4.8571394889524026e-99
95064,0.0847404014661825
64197,2.0691487784664014e-12
99879,2.57899449781825e-28
285046,1.3600366327076591e-16
141914,1.190548853062364e-19
180157,3.4013837699465975e-96
30,0.0005150289083653932
159948,0.969757283424695
167498,1.1687618274450046e-71
106165,0.7279358422755986
304359,4.747966380297255e-73
293575,1.698022474045193e-183
115908,1.7391720516877806e-13
63865,0.5392011030499415
125496,2.5707550503516333e-10
54213,2.6652617999829336e-06
122288,8.246728144667891e-12
71901,2.559998547375074e-28
167303,2.4527790567900617e-12
11370,1.2899626498849635e-11
115928,0.01771994215240148
108286,7.615415986138212e-09
30520,0.13624746540179006
4326,0.9997567908890079
268626,7.680636210780103e-106
129436,0.910098410194971
150309,0.020536535537218056
45111,2.783859440712572e-05
141231,0.008409165048695232
198811,1.3392555229366689e-74
161840,0.0001219346286141531
304017,2.2701072927545608e-113
252018,7.3057934527937985e-298
60540,7.542931670095008e-28
82226,0.999999110875107
95213,0.5037408622366052
1427,1.2806505929647375e-25
274475,9.5547870348596e-34
231207,5.6691300121994014e-101
21498,0.9838601551274547
204679,5.754388898580671e-106
204041,5.29683546947845e-34
114059,3.458591594037737e-07
155586,0.010353885593691327
297922,1.1187510711582237e-53
245127,2.3326780920753837e-33
99769,0.8703525621951035
119312,0.9865521719082754
7939,3.127168731939632e-09
24716,1.5780414720541876e-18
23062,0.13326053977192714
272008,3.048110070931421e-06
157031,4.181858556298967e-07
175976,2.9317761423283637e-22
126808,6.769051548033563e-10
76842,2.963877184136863e-16
152275,7.567384194503554e-17
228676,7.866012492668927e-160
178402,1.2348505683865403e-32
195051,1.7145380417512087e-120
32470,0.2211357610995046
105716,0.0043638713008458205
261007,1.6454364965213443e-31
83074,0.020298997227716786
437,0.9999999999943576
224794,1.638309453959857e-86
134816,1.0716610986994989e-07
142995,0.08039710531914085
11642,3.226116168533937e-11
199513,2.7461059176380245e-33
268622,6.718800445229785e-40
287145,6.372188202535886e-23
130290,2.594011111864979e-40
148623,0.2978917486320346
137024,7.287899729794503e-14
221979,0.013395991264259433
172013,4.720331505914616e-31
125126,3.553621843857776e-33
219207,1.902826650219146e-122
278238,1.8309706702505261e-22
60756,0.9160148376056636
33929,0.9895117926665375
93781,2.6087309167234077e-05
125401,9.783148039003088e-09
285051,4.018379632065357e-31
59866,2.269964965479852e-08
44087,0.9021149516982077
123456,1.8170866415757373e-26
117961,0.8144485858315192
232496,4.8731371790876986e-11
252706,7.89114681210117e-37
251608,2.0965566661809687e-47
98990,0.9791734487162976
37131,0.998608511300249
8704,0.0015362775599672273
23161,1.4502462086672663e-06
85548,0.9354849859604495
189681,8.620084512442548e-121
17771,2.9858082747753153e-16
257727,5.965907161217305e-64
285922,1.696815504959613e-26
134909,5.078196042423839e-16
143253,0.07170085110966333
155829,2.6076833181336358e-36
115182,7.097903841552827e-19
267522,1.1482209763660148e-07
130918,7.498044764496538e-09
45108,1.0124760308232088e-11
263246,4.6498330884879006e-64
1034,0.0209448542961535
96993,0.46649409935892827
276705,5.937449135942253e-254
191218,1.518297966407835e-32
291617,3.467951606034423e-40
275767,6.449806239780685e-38
16063,0.9999842518813394
223384,1.6853244458043524e-23
75110,2.963726309264388e-07
147963,0.44111959111825105
193539,3.660567110128573e-28
34065,2.0816713649409085e-08
48939,0.9682142393000018
296707,1.2863040646055985e-94
122590,1.5927200589531087e-29
49963,0.9742598765217012
132481,0.692520668942504
254216,3.3244617799575255e-09
101845,0.00037445233209134525
155531,0.0797873055074364
272081,2.7814404687180873e-08
47021,0.7458932161527259
221586,3.894355444039e-97
240688,9.6693990355831e-116
105120,6.865188774282984e-129
225521,0.004845958883601495
4032,0.02882221491490526
77291,4.363924834389165e-18
240411,7.242903871037876e-48
294777,9.125363570886998e-12
212778,4.40016030564295e-20
67093,6.00963792666436e-32
294162,2.9180738874909335e-29
97430,0.0015900040308441266
3530,3.9048252498930283e-41
124179,7.5809156153275185e-25
172745,2.1435124896980207e-10
240267,2.140624903907249e-130
255339,9.83656611540897e-96
128258,5.186304244815379e-06
184673,2.249539444485998e-09
12468,0.0002701475241846238
55311,2.5884754822258804e-09
284832,1.2883256679263843e-94
161242,0.9994472916437016
154508,0.9999999999999994
7429,0.41330293138430996
272694,1.2079218257879114e-53
250491,2.044218421822095e-26
184178,2.801326087293278e-131
256841,0.0020113720346750454
174555,2.5589528132230072e-73
89356,0.18585176742365667
274902,5.628781085781388e-10
85272,0.9999890710238635
141329,0.5094779494257828
40911,2.036285664910334e-10
155656,8.095387760024052e-06
20680,2.161484510217883e-09
155444,0.00034896071585663026
288426,4.987810477013509e-51
250345,5.613536016488717e-32
210184,1.3920513365496682e-118
133547,0.00036205129077768633
21378,0.7486516838969735
249029,6.763322268843964e-52
268760,1.0543686443970206e-18
114220,4.842414340054444e-33
116529,1.2188294645395964e-28
7697,4.628282278820218e-08
172062,0.4951065802767759
281294,3.3130712120448826e-34
305679,5.398259370418883e-22
220149,3.034078547882182e-51
21435,0.36676653292191197
34656,2.0769569460386075e-47
285976,2.4042319731196344e-111
79200,6.485751327677032e-08
284432,5.560591826556123e-74
127091,3.081586948005743e-38
295840,0.0009717715788198608
54293,6.60272313117331e-45
86426,0.24601265304092557
39022,0.9949757107709708
192315,2.936409647069254e-61
202989,1.7701384959621328e-65
193320,3.257475988369847e-38
27692,9.58035234536797e-07
232272,4.4577028759600424e-06
169753,1.0467011860094024e-46
143311,8.790955223246728e-47
235845,3.5595249057827767e-144
275458,1.2392932804817245e-86
137966,9.745897900854305e-10
261458,1.3112250471620935e-100
150708,0.9929032259442903
119849,0.9995040668137344
143411,1.028361115802644e-31
45650,6.468717099095815e-28
118911,0.9008061401912062
49768,0.7470549147775433
219956,6.952829696429846e-119
75874,1.0234861301507852e-24
178067,1.2430503595733292e-09
241232,5.555991841890563e-122
283946,1.9275782803080683e-15
187923,5.1116518501343705e-31
197866,1.7485652304061702e-87
285903,3.972585976852081e-44
296002,1.8848962018050548e-102
146167,3.121850424061924e-07
262814,9.215278820897525e-17
54401,0.7266169048215239
269347,9.463419423367255e-35
170490,5.294107119825219e-09
81884,1.8963948080422877e-17
36282,4.1430341054201107e-22
203357,7.746543637645599e-33
38628,0.6766667068819199
89528,1.715132829864526e-06
249929,2.5049583461122888e-05
69990,2.496578691939981e-10
293412,2.518628977280374e-37
261561,3.530016467836432e-43
153939,0.11291864609998542
126582,8.959392552901492e-16
258063,1.881930665589329e-11
163451,0.0048248479264831985
120916,0.9836249244412415
116642,0.9813355621155775
164646,2.767502601056684e-23
223532,1.6442669395894317e-47
106638,3.3501805177931903e-07
99937,0.9914815545853105
177685,1.4747456397936554e-45
212455,9.537063410969065e-169
199453,1.285603573405014e-124
46408,0.999474633469978
172303,2.0575199160711834e-57
206290,3.9838287612839698e-87
235546,5.7512412401032326e-27
131801,0.36406932920648016
89648,0.9112472923419497
112037,1.072639889274722e-26
163708,0.19309417524273648
243190,3.768812633763042e-184
122940,0.9837532767877702
284542,2.6603900790246987e-43
110193,1.978512428055465e-17
263017,1.0670958340166576e-19
17505,9.793970645769927e-16
276449,1.1440405451800742e-101
139210,0.18817153321350077
214335,5.282922914191342e-103
94188,0.004817985506498554
79071,0.999998737827284
77817,2.9878685401888987e-09
73725,0.18859120447625743
148014,0.0003103152548863285
99343,0.1553977628509623
161424,0.8255287957673827
8118,2.8724683147022967e-11
132726,6.304542032853922e-35
196862,3.513124144880361e-27
142192,2.535391584278243e-17
72959,0.994012136651893
26230,9.721488097755025e-30
228943,2.977166842306575e-37
276077,8.860274324682329e-36
47611,9.006524045095e-39
237600,5.006413397371888e-34
287995,1.504944466951757e-10
191776,6.589578997053287e-62
126902,2.0435533724021913e-48
121779,1.1060575923897143e-73
120901,1.167320216763618e-47
302378,9.049155290863217e-54
217558,1.4523982499457703e-31
9664,8.968653970297769e-08
194708,1.4900148396019468e-30
115992,0.0006402395859373981
126086,0.9999998722723556
143753,0.007620981797019742
76159,9.765502607917625e-120
154892,0.9999886951349206
120699,3.349673282636681e-06
39723,0.9974444678452346
274713,1.2805798664040116e-58
226923,6.323914602135745e-26
207924,5.524651392448832e-27
38077,0.9989000387234682
243929,1.3551244686282103e-69
24735,0.1439500800885889
176140,7.752558638236218e-141
151257,0.9693509434162659
69282,0.037965730765127215
13870,0.00013514505277492664
247673,3.595726388875244e-105
92805,0.004563971975008213
286144,2.317967633729631e-13
253313,1.5450530189296453e-79
23980,4.4253389424033546e-14
10896,0.0009892984579133355
268334,2.571139205041731e-143
71935,0.04735834581791757
8289,3.361512081192188e-09
227486,6.560482600259625e-91
145855,0.02224818556188238
207493,1.909638801391614e-26
234367,2.567742794164908e-47
54744,0.9938155858336436
139760,1.5382643582465543e-41
256538,1.915607697423745e-19
27183,0.6660085535790927
17489,0.003870870558957703
65045,0.9631359020876876
235870,0.006399994778523316
270623,4.876110357998415e-118
20303,0.9879077898810663
134299,3.3103907781024435e-17
172408,1.5588302190625047e-41
228406,1.3826153141289555e-68
99880,2.5208710544676104e-30
56815,0.0008533773469953628
303481,4.115247999045195e-75
122178,0.4324489023467247
155472,0.3499366603125803
229584,1.667278277251718e-92
298871,0.013636515643872962
28429,1.7512124225361606e-87
36792,1.3292695279719424e-05
211761,2.303399230816099e-52
64977,3.75151591382137e-05
150447,4.1669843673395747e-16
26967,0.9998855700957385
184012,1.6197301008539226e-77
212949,6.845338098420706e-37
153425,4.1296824088725844e-20
1376,2.8063323576658692e-08
204144,9.01836635374956e-81
285657,7.45744256745684e-56
257646,3.6408198060238944e-71
23915,2.6001292421060266e-23
251545,4.092302105778138e-45
113967,1.2448255978441185e-23
249602,1.0958164922898527e-24
227505,8.888431599986241e-122
35185,2.254539128631782e-18
245309,2.0345656845458489e-22
9471,1.694147997092048e-10
15605,0.02809746166809506
37147,3.239133984130795e-06
50147,4.316909251604533e-30
299490,3.2267614606042594e-149
78592,0.8598245343691036
121175,4.456604066752696e-40
83781,0.10738458766803782
112154,5.633669411559141e-06
220514,3.7230667938111164e-78
281516,5.911420034474033e-11
15204,0.3223916691330365
254341,0.0004148550816681952
56377,1.5512221707402588e-14
10059,9.74699080888123e-18
37866,0.9999730864867837
61067,0.992354160416316
190168,4.2133929037451734e-78
249604,3.995532886237865e-20
159632,0.023072393883470245
5260,1.0098605836570397e-65
50099,8.782252300688371e-15
189046,2.1483883671625146e-10
159669,5.0050177696498584e-08
223948,5.892605528347201e-24
146889,1.8066889986598625e-05
223794,1.937285964663675e-16
97647,4.975767337319631e-05
228967,0.05279370312064724
214819,3.3357673501589785e-36
159118,3.2136533567424624e-29
139520,4.763851754720553e-26
180941,6.563152494732759e-47
219803,0.0016633551952744319
196766,1.4226938824244234e-29
265004,2.2360820502272214e-30
52122,0.9999980982048091
201609,4.3067120583633465e-27
265613,1.3222306525803258e-15
34676,9.993330498714127e-07
92797,3.246381109468859e-05
177960,3.5688643360961595e-26
138647,3.785337412878239e-05
155325,0.9999644012014041
292818,1.188181933044219e-38
68263,2.4148391816399985e-08
60195,1.2775073065297088e-18
83363,8.958982177180775e-05
47589,4.0649727495948464e-08
234685,1.047842632921106e-99
239103,1.4397669072674013e-97
125839,0.008621369986158395
141131,6.182281603424745e-05
20409,2.146957085221459e-38
150234,0.0001203871301582245
200099,4.5600286904644305e-95
9010,1.1234853679344767e-09
180202,2.6361654196164737e-76
165088,9.622925037731742e-35
46865,1.1983526399112198e-08
124974,0.03611582631361849
186948,4.9097568481190866e-139
273002,5.0254007421259366e-06
285557,1.7825440272359374e-06
220988,0.003951496356087649
290889,5.4141371574551315e-06
142125,2.041756964192816e-62
262051,3.4874840824870735e-19
258841,2.0437768555599358e-10
261819,2.715386469541544e-39
106589,2.1927657235178582e-05
12317,0.9358663528958886
172438,4.0412788440606914e-32
121905,2.572023590435626e-06
208774,3.9995983449459535e-76
42680,0.009304654098792456
145132,3.448486813637325e-05
302308,3.307816051670164e-28
79021,0.9999540925070477
130200,0.00020348149400910398
49792,1.1402351159894117e-07
93025,4.27466458289491e-06
296148,1.9132351242446487e-95
11626,5.332200279340939e-62
258309,2.1424399212430245e-15
203347,3.3450024777778583e-130
154437,4.877599097296885e-09
34774,0.001049300771351075
107119,0.21928440543093158
291514,8.575315011456227e-98
252745,4.7156566164173105e-145
44471,8.352240027666802e-07
229401,3.1707784738932555e-29
128778,0.9999947264282537
90159,0.1548259015019336
83874,1.334232189897265e-10
188653,1.8189820265389398e-34
204408,9.112757509926485e-07
25868,1.4358030087542859e-29
97602,6.232701656477401e-84
59871,1.6946412198085496e-09
113618,3.0985330670709543e-12
44430,0.4669964416269934
102237,5.2597111454102635e-30
86786,0.9999997670153898
64747,2.54523588140533e-09
104085,6.86646266332805e-94
18950,0.7188885881723077
119086,0.7439997066203056
163378,0.2260249306849244
143665,0.7981132141465944
50757,1.822624243958268e-11
26146,5.388887975855077e-10
95147,6.5615759787009875e-12
119810,0.42534970402241695
275567,3.85061598100859e-67
45671,5.852742996758694e-09
57389,6.2073328855581666e-55
262147,9.413123519119242e-12
69134,6.0585128546356135e-06
258574,2.776946449530369e-36
91868,0.9999332382399853
164789,1.2100477647236946e-28
3073,1.0810069451239885e-81
52945,3.273040225042477e-132
102729,6.421944800295442e-39
60538,7.0479819659166195e-37
29763,3.5290139476476816e-82
144918,5.719326510736371e-11
202971,1.4822626980202963e-32
192700,1.3872932477491924e-29
79950,3.619914271604115e-46
172157,5.594882541363474e-06
217138,4.718630610924643e-17
131466,0.9959044423912969
114946,5.285640517902465e-06
253326,3.984327919670578e-85
84118,2.3023180418746033e-13
216964,7.682609344556713e-133
128991,0.9011936031753489
291535,1.1551775654603721e-76
125183,0.2781892215509676
168111,8.786591870573843e-70
133915,0.706350813809205
273072,3.749513100165806e-105
231615,5.591883684936972e-60
206007,3.1939219185813113e-24
273021,5.397781702759923e-13
9312,2.6967478576363262e-30
115520,1.194186854133939e-18
45406,4.903238540711114e-12
187232,4.9923947863187954e-06
106776,4.597215286937327e-20
193,0.040333080818658565
175785,1.2749902090755102e-78
117373,0.9266792112552582
139212,0.9955510442436492
254797,2.0112825555486368e-103
151456,0.13547549493983396
178705,1.2140104459992103e-10
16253,1.237469620669915e-27
282824,1.891740257970595e-14
212723,4.295683608546808e-38
37500,0.9976011295130112
72142,0.11898701352652746
225889,1.4810831382291938e-37
20057,8.204019623152543e-08
62527,2.9815541299586563e-07
278170,3.694758218033032e-68
247125,5.477045828427911e-40
252336,1.139434945337972e-102
101913,0.9980105550114742
221308,1.283356548090015e-118
74088,5.750647456970913e-09
69809,8.621696501462647e-09
219891,1.1602295254666084e-87
198350,1.2109147327733982e-121
188188,9.701850339409681e-81
298429,6.26491509027487e-32
217953,3.7483086060906108e-31
223234,1.8693159677872246e-60
125109,1.2229097909047463e-29
51367,0.39866804385364124
242295,5.2034185168681127e-51
75325,0.0006022435085854088
186393,1.4202471001165048e-83
1430,0.04292084556622332
228549,1.5352410414109255e-68
88233,0.019334306183791644
124589,1.0231329440237552e-15
239249,7.589219665480317e-08
216311,1.9649891613372313e-173
287449,6.568574747125072e-20
