ids,score
151545,8.636447988796492e-43
150597,0.8575097176744121
260680,1.4722133030975275e-86
219756,4.735326154156849e-218
284073,0.08159781467913657
8852,4.920351941868771e-11
30551,1.5051721117207345e-08
95911,1.2875431070790599e-77
83373,1.272510081517135e-13
287014,3.6079666723997994e-11
50441,3.9839105663935474e-08
107336,0.7152281603769756
188526,1.4876815993413494e-06
207627,4.111456815207186e-264
199273,3.772512956298126e-55
49697,1.3047845456762306e-23
93843,0.9999999999967585
300154,1.545057653680464e-108
203923,0.0
287083,1.6127998657245002e-306
240866,6.5099079396451096e-52
180900,4.008243655011001e-13
274396,7.70016013526659e-81
157752,1.0356694871282093e-52
209585,1.5090141629478654e-69
102354,0.009307964233798142
128985,0.012020033573976983
254423,7.393772768916551e-70
3697,1.0070887582164773e-11
120839,6.923253069576125e-09
886,1.2980108110431507e-13
233599,2.0497569790636867e-40
224208,8.070581324823555e-216
152298,0.7196866435740495
79177,2.1763875316085575e-15
151577,4.6098494318572756e-58
100812,0.9966522304027234
207329,5.769647511659802e-111
305590,3.043097657320524e-96
184039,0.3835924562040273
267246,2.2089289857867464e-54
249167,6.036151311441175e-37
61056,0.7233223793646958
48857,4.1071733997502767e-07
125323,1.4479051658167404e-106
283646,3.071521394069357e-12
43535,0.00027946661891229617
230155,1.5759013591794566e-55
203219,9.004825242321759e-100
212935,5.602139650146619e-122
75567,0.43041030900645133
41241,9.764817050758481e-16
237816,7.185174659531304e-09
88407,0.45880124067290884
257126,6.578370447625854e-21
225466,3.195399310347159e-26
166812,8.507342306650313e-11
157659,5.840644957755617e-100
47151,0.9987305398480055
260045,8.530389686996342e-32
121942,1.4092200814211182e-52
260275,8.562899335812963e-21
300563,1.7307260857946785e-07
201903,1.8881065711115053e-45
85790,0.8040775837556471
136001,0.49750604450074526
286424,3.122259406649561e-36
146602,0.718719250010485
268439,2.298425987259081e-265
126091,0.7237949934731367
279590,5.04790343350002e-06
147376,5.036622877155753e-23
67094,0.8177706618851492
52151,0.5104620596376087
302448,8.669717421220944e-40
159306,0.9922387841051502
154538,0.9999999999797868
3089,3.682640586334652e-82
75339,7.670493618256738e-14
224171,6.581481467715572e-21
240895,7.655919492019883e-90
107802,0.2526525332174966
71147,2.732378869683536e-12
279048,4.58836785427284e-95
178328,6.409726211292574e-57
214857,7.064885566388367e-108
89738,0.8046556356730727
296169,6.359886782887468e-16
222306,3.8662979072467194e-07
170301,1.6903708780687293e-12
256551,2.5550139525417153e-34
134863,4.714171027730588e-158
133435,0.999999999998503
31413,1.2014277746841068e-47
156722,0.5019049986366422
108344,0.21387817384684188
60867,1.0
190588,6.269610639332269e-88
252071,0.31751092061879027
215734,2.1717258712512632e-103
30179,7.162858167848131e-10
96948,5.36695213928149e-28
38494,0.8589569913446744
213556,4.3189712213972617e-07
194210,1.836878067524569e-07
47870,0.009465716811923115
152670,0.9999999999218488
168572,7.349799224558836e-07
156437,0.9999303014635098
169145,4.3033500984981777e-60
154473,0.9999033526827587
234910,3.261650075240795e-29
130720,1.0
85664,0.9126578368366234
259080,2.2480257512405814e-155
196738,4.569810103511583e-21
134272,1.992076557381964e-44
82695,6.505640579867399e-52
204701,2.2649640055792e-27
49914,0.6946128138436843
133037,2.2064644365869317e-16
214203,3.3217977996384907e-84
271561,3.964342907244929e-44
185856,7.582456531804787e-117
165473,1.4294820404893788e-47
59869,5.531825205818878e-17
193277,3.2891795035021516e-200
30425,1.7912260048015044e-14
166347,3.8635312337488166e-44
39812,0.0019749219093309583
99882,0.6365961464649228
114765,0.7925754770861073
2329,0.9999994805499235
81425,0.37131309864726836
88497,1.986804365841134e-13
57716,0.9960884482966941
132085,2.3248804746693098e-21
9448,0.0022541908778805284
294477,6.050420293591828e-133
197335,1.982895274841125e-67
44141,5.2442990761839395e-11
127503,0.7931829147841483
260385,3.5682290302556474e-69
65804,0.004364333028798701
139946,1.6795056209480365e-53
168853,8.831860930850884e-115
181383,4.229416896962107e-250
155709,1.9539840112684563e-45
124570,0.9708722030047794
148768,0.05754173172967907
178778,1.522072852959012e-132
249817,3.7796114877398895e-17
104181,2.514530073249052e-12
288864,3.87569282890468e-155
84347,0.3021237029060767
55421,7.676530518281767e-05
42583,1.5772983164640404e-42
268519,6.844699254267377e-92
32084,0.25915347421827856
146960,0.44883651453796425
138854,1.1572219564591799e-37
262235,2.600352632036069e-13
290458,0.0
260197,1.2454827798549554e-10
77861,9.571805999939366e-08
227290,9.354040044134447e-51
67656,5.893248358039105e-64
202910,2.281983835249982e-40
81055,5.835988592728046e-12
262124,5.895175863471294e-07
65923,0.9999998624897665
152375,7.164822171564338e-33
263430,1.3137515861027307e-43
18475,6.322259969047819e-06
6178,0.041882280188289794
112267,1.6314809857684067e-39
170801,1.3964741431277408e-63
61985,0.03191002050253263
233500,2.551522401496901e-51
2370,3.9991281610058608e-28
177298,0.00021121380947500078
147817,0.0006303819452309188
269561,3.772469403041705e-86
158951,0.9999999747401895
110344,0.9977819859009032
122433,0.9891256973925723
157611,5.500462004077228e-09
140380,1.4686896680720913e-28
115773,2.132143684733219e-06
37615,0.13486596241297127
182285,1.0205784592782023e-07
299644,1.3873354467069585e-15
130177,0.9999563240233776
46824,0.9998620950195206
194648,1.3350166457312011e-199
232855,0.0003668807649861716
233289,7.438713812467579e-06
232525,8.982005520531869e-131
237721,0.0
167805,1.2356151494073637e-36
46689,7.224687778012018e-41
26346,0.4046104418209085
279836,1.4429683969577562e-40
80493,0.9869168414338134
262571,0.0
43997,0.9999991731202619
83329,1.8157201108598737e-29
290984,1.7067827597410174e-149
256047,1.5635185694313836e-37
297313,3.0105423840561033e-25
101360,2.9441712155847776e-90
271334,3.2762442317257076e-123
99329,1.0
261446,1.6891343712458845e-64
80932,1.9642886392068185e-56
21121,1.0769324554426036e-07
107202,0.999999999982437
227751,8.379275604235699e-23
58675,2.081047319060717e-08
272862,2.2596612403470445e-27
25802,1.0
193091,1.1295771649637641e-63
243378,0.0
16848,7.46139318553046e-06
166266,0.00031008242433576996
113307,3.301440800939808e-07
82841,1.931628444344032e-11
107615,3.4652423265586265e-08
165931,2.066344544194929e-65
178439,2.0787085284038957e-16
111111,1.2518654411276393e-08
250969,0.0
100761,0.9999151075881051
73826,1.0642566253031757e-19
196007,5.723634806136213e-109
33209,0.9999999659085329
178965,2.729877539727446e-16
197607,5.948637518709463e-57
294479,1.1015619690342346e-73
82142,0.235618716712648
87377,4.4226106770399363e-10
279819,2.708372046586372e-171
46308,0.14654490107788332
288483,1.261117335058987e-40
252632,1.1522379728387287e-06
189346,3.897225592812026e-189
216120,7.193931481158154e-21
137819,1.0591319725802263e-136
17864,0.52163324703506
158968,2.8987919764035705e-11
242142,2.8763724539404085e-12
269139,0.00019621552590617645
137550,6.324981109742288e-55
69711,3.404433983381131e-14
302262,7.586859760284654e-72
199838,1.6921981035817391e-16
256433,6.936434056099847e-17
134710,0.9999878779288889
267389,1.2726604714432665e-91
26438,0.9999999960260081
293484,1.296781450055432e-211
127130,5.647564089239686e-11
106508,4.537381667613791e-06
184735,2.5347888448779307e-277
284889,8.344798050204338e-14
200067,6.748878910115893e-44
156959,0.8529728257485916
236293,3.5093449233403997e-63
108616,2.043174798193321e-38
165867,3.0921778265359837e-148
135596,0.9999999999999502
98115,1.0
162152,0.9981589515042909
212493,2.4262286238945377e-25
305370,2.2100349301720708e-221
52143,0.008423021317738403
275071,9.816239004972375e-07
188337,2.56964279855901e-42
22789,4.212275527261809e-06
278869,6.958764418023483e-08
211616,3.5201820809987726e-152
233402,4.536276265451248e-120
69139,0.22398989468705494
44301,7.555893675508834e-08
45474,8.752451707111609e-11
128592,1.8092037623035077e-10
300834,7.411034121533277e-33
225281,4.653881567938277e-14
203241,1.8374267025593344e-267
173905,5.247704341612853e-54
100415,0.8207402941279405
153394,0.06226699532680238
185762,7.075097977429216e-86
69617,8.397750976032763e-19
3140,1.2524668461457634e-83
160556,0.06784260311733635
263802,2.0571219282502746e-06
243524,2.8948975457577667e-238
75871,1.023516704294848e-10
72093,5.3494634619811305e-05
84826,9.393163146168424e-32
27551,0.04280971256495378
29447,0.0017316306812122735
34343,0.00026030921460878643
237482,8.606208832468175e-22
28121,1.7012491742665155e-08
70218,2.7674174612638996e-18
268444,8.620968848609108e-07
168470,7.791112721689235e-72
286282,7.661516610688941e-67
278148,5.880020292058044e-08
234615,2.780785028586992e-65
111634,6.205496708028085e-18
115457,0.04282704878192282
64176,1.213128491997965e-08
228,5.504832051259151e-91
302709,6.441114898618891e-38
145713,3.2081062346558688e-21
149644,4.210175413014172e-59
266991,1.1724521311655281e-06
254859,2.0467086787638065e-41
96204,1.271543188932295e-29
196454,6.202259015824727e-87
174858,1.7281702565262117e-177
120668,0.0004511873629923739
146017,1.2269633747432842e-09
175828,0.36646522994391684
186478,0.0033456998955356705
155914,2.8221731926575408e-83
94595,2.814262846248073e-06
255530,9.215140092717115e-214
34005,0.14659955644892642
186172,3.6536020565808185e-160
176750,3.219775461562394e-12
44299,4.861238144493021e-11
146717,1.0043733652829707e-06
254050,2.1993456754323125e-35
42302,0.49503019957136146
30729,0.9997808010804654
277016,6.856016608029767e-11
86079,5.344393359726775e-34
192900,4.676559358035497e-119
164057,3.544062249379243e-09
215200,0.0020482894109361974
95937,8.466815318897784e-41
148091,0.14380379201944193
59132,7.314972508860332e-65
6171,1.8476930560400262e-08
304752,2.3224287175764435e-85
120621,0.9917836654670599
51051,1.389931056828778e-09
206200,1.1559001184149986e-30
36825,9.247670054222349e-130
83953,0.0
5664,8.306697659214006e-06
121171,3.32230424429344e-18
241057,1.1766881164537309e-66
163835,1.6500398795390092e-175
200806,4.1565655500102446e-252
119395,1.6062434459305147e-21
6611,0.26406769441043615
267755,0.0
33690,1.0683050035789612e-106
68665,0.999999787246206
150517,2.4453801994562067e-58
187966,1.0191323670239979e-07
153490,0.9999999529642849
217644,6.2214386597268794e-65
268203,6.390774624255387e-74
112159,2.0861904574788025e-16
205445,3.1961270966533184e-152
5626,0.9570250583655725
87885,0.0001252223484461976
104182,0.0006901261561024749
168041,2.628173497867308e-57
189579,4.714771412958275e-82
202285,3.232069757670782e-218
208178,4.814882880401563e-21
198345,2.4786284166964368e-14
259480,2.053119145040317e-201
86635,2.5161468971159104e-135
183441,2.526333898741344e-169
228242,2.6381852872006592e-06
114229,0.546229381657455
76778,8.540489558417368e-293
201291,1.6421787385810576e-106
101221,0.9999584123153429
45326,1.644525176726542e-16
111217,1.0
149759,0.004309591968158558
75299,4.215997426004439e-16
134170,0.007794327667080097
238847,2.2462435295489623e-80
156416,5.5497582331707e-40
146362,0.0006562299042906567
223004,2.8502667614116144e-56
238137,1.1228212331584957e-130
116070,0.10172392815961084
204530,5.968295497402843e-88
231294,2.984423025767892e-08
20427,0.9999780056437403
53289,4.371961198527991e-06
132843,7.952652806776378e-46
214788,1.3050449490026354e-32
240830,9.368070077473035e-220
235397,5.460270717983206e-106
175624,2.3771728926012287e-96
305425,2.0558403863040644e-18
239037,2.073954350925331e-36
180390,5.582812025193126e-53
256181,2.1877815633502197e-177
216247,2.203152280596959e-21
90581,4.2167307546800307e-16
238499,5.1950293435450325e-245
208168,4.8597562500068603e-23
134823,1.6968892934011e-13
223658,9.432545641445778e-07
108043,0.89967718530155
30955,9.031410193035011e-26
107261,2.8970524670904055e-08
152519,8.675431016066956e-26
136625,2.1526370011489714e-250
272345,2.5571365007705084e-43
203747,5.501515646172094e-119
200419,3.634097811575531e-93
190954,1.992129086635046e-51
26483,6.9149976366834e-06
114422,1.320079753216729e-44
55761,1.830350040304833e-25
161431,0.01189859552470017
151022,0.04394429918157065
131420,3.559836932660913e-63
247100,1.5163827261621076e-138
93677,2.72967919906529e-256
257046,1.2735930510729214e-10
81046,0.9999967097675739
108765,0.9996789831057462
24261,0.013199122924972485
29881,2.3247884004311734e-05
242792,1.4024790304178143e-63
42091,1.1991252488652998e-13
242451,3.2866535008068623e-10
53092,0.9996677360040143
31956,0.0013254944354703251
247649,5.051163176094472e-11
70016,0.5714730775314155
86735,9.40642465367483e-09
288743,2.042630840990495e-51
128028,0.002724740168266215
276347,2.4205304912819585e-69
181533,3.347174724031409e-127
116181,1.0
232984,4.6536675719694306e-23
182085,9.088444215688764e-22
218500,1.1132705415406918e-06
206348,2.0474284427717763e-100
12964,3.0591934304962924e-10
133175,3.7812616800736695e-35
27660,0.15128584640005888
50293,0.21323466015592374
139783,2.316300028742573e-68
59777,2.732410876243669e-12
229633,8.489305558066379e-66
50514,0.9114855449378119
70725,6.922366866645908e-19
168518,1.0713201864685164e-31
77803,2.826572074350874e-29
271924,5.81046085376392e-127
27350,0.9673264243942457
7278,2.9638537907465584e-08
259240,0.010386456277462106
33836,1.705242058807307e-71
196110,0.02226769508154216
25867,8.444116489572005e-08
174441,8.467678552075025e-09
171756,1.9831609092287745e-30
291462,1.4567095016367037e-167
38874,2.323074713392392e-15
104744,0.3466559621878754
81297,5.135083670531806e-16
15916,1.896112199607613e-12
41109,4.888662561779323e-12
161609,0.9927283978625815
57644,1.0
286428,1.5450759620228228e-44
180920,3.460467436071014e-48
84910,6.610633554281807e-09
6589,1.7610621798807187e-07
115886,0.2790092145617733
301719,5.850619638366341e-83
67577,0.9218984696240563
196040,7.654975099128942e-58
66285,1.2525618248906837e-13
237845,7.728334115129067e-29
217298,2.866371271299113e-06
275194,1.4055499502979657e-274
45219,0.7284165622836692
208696,1.3218199822224134e-26
212474,3.0518210731324983e-206
5589,8.088891015041315e-05
128882,0.0011033690339244137
110232,0.9999999684325765
135224,0.07739611282005829
77437,1.523709802223057e-07
226294,4.485489281411771e-46
47317,8.43234270696189e-08
281202,1.994250456377311e-14
24447,0.9999953121963943
56564,0.0005410803047503507
281227,3.257250866566921e-197
57830,0.6535284081159322
63431,0.9646268980259656
180851,7.274999244254597e-45
149964,1.0
12957,0.05390043336312534
202155,6.336877783593975e-36
76382,1.1361334936747303e-12
122896,9.588954524121445e-49
23084,0.4902750127505702
50032,0.008719400348859447
88157,0.9997365009857996
94413,1.5325251722882626e-13
273186,2.3135064818639826e-51
22580,1.4295602918468889e-21
188331,1.1103512307628045e-127
164426,1.9933760453804844e-163
55226,0.9882148122622145
252520,9.382375582031595e-21
272604,2.588027403327969e-25
201934,4.560749644571467e-43
7376,0.00463195859356507
267886,3.751978822486078e-06
161656,4.343975648359437e-27
118133,0.0013791206063890477
145052,6.069760895019082e-06
33442,0.3870276398220524
152728,0.9998973764569538
1763,0.0002758412714892639
186012,2.843369749162367e-175
228624,3.299557085462002e-08
136620,1.6862087694133744e-45
21965,9.595792954476347e-65
301380,1.1755062698402967e-59
279351,1.2970282113189266e-07
283057,4.0506647587646344e-95
4256,0.7451217810734573
108231,4.883217880677152e-25
191397,7.389970954959672e-20
48675,9.734562097881372e-12
202121,3.5033840122454314e-73
267589,2.2005129083376973e-53
254355,2.2890604826127927e-10
230275,7.037053012976384e-71
86103,0.23121805542840151
124927,0.002313537143566527
202697,1.505903345294824e-64
190395,1.33747792155592e-06
303488,3.751718476876139e-18
151978,5.110991243357807e-06
129510,0.060459012018341626
83745,8.914563262654823e-51
97810,0.10200991278337007
224368,7.641261219084957e-189
146387,1.1550980829912903e-30
211208,0.0
172192,6.833295035416723e-28
39301,0.02604769908107175
234473,0.0
275768,7.197878685085967e-135
1732,3.7263879961703226e-19
6066,2.5363832068001867e-46
113703,0.2480700049695423
237485,1.901485822666457e-45
1627,1.0
129366,0.0053022877825147224
143927,1.1867773303835093e-16
125640,1.1115733976286472e-40
129995,7.419056717677405e-08
198395,7.736816634636228e-271
169743,3.668309255241812e-45
81363,0.5760229859410068
2617,0.005480034596859816
291933,0.0005098963758542648
72758,0.13573831824704058
196312,5.423299010160732e-111
258644,1.2466346111022772e-211
21429,0.9977752357881308
149918,8.245080692802041e-11
15276,2.9544841212801285e-08
69329,8.480453126331928e-05
255412,1.4838682014087915e-81
239119,2.351897888235896e-104
133773,0.8082000109671843
11799,2.8083110738872193e-05
142953,3.6059046805585914e-23
233848,5.65040426581e-165
31097,5.909262096697568e-20
242542,1.6648778416422252e-19
135658,0.021120458828612333
33960,0.9996126637992611
286993,2.8164457509567085e-24
168220,4.075794099595028e-119
127284,0.002304807645209951
38861,1.4463881880208037e-09
52537,0.42180080093120975
29616,1.0
144562,0.8534796776840249
272287,0.0
176594,9.662339610161366e-07
167110,1.3022353898695574e-08
1538,2.808174010489654e-63
85379,0.3887093513431321
130421,0.9356585979162235
45999,0.9999999686848952
83951,0.9999346737785542
85106,1.0
110816,2.000154951375172e-11
48722,4.329736836107297e-08
112770,1.5701885942950673e-06
241996,2.7476609039466977e-20
281181,2.5850893554163794e-55
41581,0.0011980629721488156
45201,0.010832601031788925
68234,0.7345366577313928
173734,3.8269938019725075e-158
140848,0.0034672216713868696
1322,2.4109711584792747e-22
198583,6.035901823854282e-17
70523,4.6500198480216316e-33
193482,4.035558428006324e-08
109258,1.1961902023375188e-47
182845,1.1812484857338422e-11
256989,5.476832690356876e-10
13375,0.9480731360375226
134983,2.8416305617205952e-21
109292,0.9802730899252762
171487,1.100691942711256e-35
195799,5.883229294700095e-77
303568,2.1103669735105294e-46
196054,3.158538109857645e-123
130739,0.9999999999764067
42219,4.3202355186527745e-21
154183,0.9999973978066939
287699,3.9846741756996586e-13
144612,9.782444019503153e-17
73589,2.0759271270924615e-09
2258,5.811904541623114e-05
195372,2.5782851992964072e-24
70169,0.0002019110354997561
249665,1.8470414169537157e-160
209715,1.170977073022714e-66
288880,7.995276179140001e-59
215347,1.7993125868800667e-07
150710,9.221077446706645e-28
152053,7.695513472853705e-81
183025,7.187813210703359e-49
101759,0.9999950751376869
112564,2.2753729178481017e-06
10285,1.1489091575029308e-09
176723,1.4050521232295434e-47
138675,8.010646237766253e-10
19439,6.178959010370161e-35
190133,2.2798583685093883e-44
146240,0.003670280191219175
118621,0.005478596931831519
85407,1.0
46286,6.511100753347941e-07
79291,0.2775355090876557
285636,1.2575484009898501e-213
152161,0.21945656623128407
126449,0.18021908616721383
265099,2.5531719792451726e-47
50682,8.519277960554892e-10
94271,0.9983475600394062
88994,0.002553559481616793
263762,1.0158109049887883e-10
149567,0.6564540569632529
64457,1.0017248565660618e-22
291269,3.426706221908666e-146
242554,9.156927294291915e-09
96596,3.151887986714252e-11
123710,0.038294428066953726
3913,0.9997117685318
55601,2.4573389539285074e-20
115238,7.69011464057202e-10
228609,5.9239454116345614e-108
12718,0.6432864479681222
21735,0.44862771957059844
244609,1.3938078712902816e-58
180504,7.878714048504336e-80
84713,0.0005352211243059764
38094,7.443555074107273e-10
263820,6.926563348749509e-166
40995,3.64999490049645e-24
173801,8.07709893135135e-18
213083,2.3090045150573146e-13
27523,1.4141725222319181e-08
148790,8.997620684920808e-16
305470,0.0
161694,4.1862787436806377e-10
200475,2.699250737371733e-22
221347,3.616529913686141e-12
88774,0.0004948239608158296
209378,1.827788451505774e-80
168950,0.00010045927546806963
83519,4.1652617298821155e-07
127819,5.5323869929467595e-14
24827,0.05195592909328421
41673,0.5040172210115612
167770,2.484062492648965e-27
292209,1.4815438870703907e-42
132302,1.704218565445783e-27
18504,5.17968254588371e-08
194826,5.330866039227578e-29
254509,6.0341283680922166e-34
17659,1.7677012763102195e-06
11704,1.4096641224783695e-14
283828,2.8750475864464495e-51
190378,0.0
143526,2.6051416822867427e-19
581,8.397082196621713e-05
105144,3.223568094379397e-05
269500,1.1851447713222184e-99
115433,8.24484207721308e-52
184588,8.89716646295857e-68
22921,0.9999999998644195
233655,8.800519153379096e-23
281682,0.0004124552558738121
71739,0.42324313585000717
102622,3.22371238464947e-72
164594,2.915206665620609e-41
47677,1.0
262712,3.096503656576566e-18
303134,1.8619956296409585e-42
9507,9.671164338466525e-30
42495,0.026662594824027403
199620,7.944635639040132e-11
233459,2.2937334161590427e-26
218922,6.203192382983058e-291
208022,0.003727790206083507
69901,0.9999510878795632
1301,1.0
222549,6.347327993737895e-31
196812,4.8752598234164685e-115
21514,0.8740990397036666
255875,1.4233264257586204e-195
128507,0.0038037468198335155
288463,9.693810322679715e-92
52663,1.1596059975804636e-06
149037,0.01622768596367988
66104,1.7955858621749906e-17
298561,3.4049536405107967e-32
135212,0.01187551620723413
82176,8.886881861607293e-17
231457,5.001945951758048e-18
55288,9.877892494818905e-29
147409,0.9983231882825574
283351,1.0343051828562296e-82
273430,2.4755280867472483e-99
240940,6.545229866396958e-19
22959,0.40215840438263795
145963,0.7935640244836039
130338,5.223289361754977e-46
156869,0.00080542343181601
231576,3.4469912257081175e-32
12498,0.888948575819398
50288,5.9633453069763784e-05
225452,1.4125157354870875e-70
39296,0.6861891500908246
125069,1.885654081315144e-96
210912,0.05196396764083599
103651,0.9997061857577452
133313,0.15893462242469392
250627,6.166825833521231e-69
28573,0.35712868834521916
247957,1.1261249750127317e-197
42750,1.8425433361324817e-13
238152,7.413327253761256e-37
102301,1.8529784745355743e-86
155237,0.7388035520770245
56324,3.258940448013756e-15
225061,2.3012347745689428e-08
116099,1.0
279199,4.597285179554864e-25
92511,2.0595972878123628e-260
114121,0.1587567827478064
76420,0.0
298811,4.759132786039499e-219
107688,0.381927135537866
70947,6.211194851550709e-14
241374,7.456200472741873e-10
182334,2.6120730763280147e-156
11701,8.4062385809987e-12
102435,0.09029156952375283
30354,9.202711587221349e-36
43846,0.22248950184472704
253714,5.361846326461684e-06
258890,4.808750000220199e-11
92777,2.979395082654938e-11
236796,2.0157655517378643e-06
143537,5.141074536152094e-29
194915,1.520910718532102e-18
104916,0.999497788629676
376,3.9412213830406184e-06
196346,1.1743314203655415e-69
110043,3.025989183553336e-48
109179,0.041958417192221695
149163,0.18770003155599385
242463,5.8565403821696615e-18
183081,2.011617012924624e-30
130353,1.9427806950960275e-05
101959,0.2302335257921127
194078,8.259763456018105e-68
137388,0.0004684669368524209
179318,4.577627253113361e-17
224273,0.0
190107,1.285028292108688e-09
182112,1.26137168659033e-28
135591,0.6744273181120601
228983,4.864202386819705e-165
128940,0.9944120091243751
35623,3.004702138301613e-34
162317,0.023406609205780162
5048,0.4474301158807625
31985,1.0831043842710783e-16
289448,9.216904814060494e-173
1259,4.15289809730232e-73
157250,3.143406561728043e-20
104153,0.010210902626343119
48451,0.9999998669776208
238062,1.752600564089095e-148
279967,6.977661798276121e-68
49775,7.363827655348537e-135
303537,2.706743712783367e-240
286028,5.066065464054582e-06
173937,3.453410345442978e-131
62385,0.007019570281970578
82737,4.265648546811388e-07
121508,0.5247183469844617
17951,4.4305332415674653e-13
48570,0.9999953758963998
274102,4.3798509450820233e-250
270892,5.2727948550269095e-36
177705,1.5980523568700685e-48
177801,6.1424265941973695e-37
292556,2.725448181237779e-149
190515,4.3958039104263634e-116
104160,6.888063276371507e-06
112455,0.9993520611459745
132543,5.624286517718122e-30
76921,0.26414534345805213
88247,0.008792247039827807
161205,0.9974679053228209
10503,2.2554653956129623e-15
231249,1.83253296529405e-79
193556,0.0
82013,1.882944794842325e-07
126316,0.029975826978873757
188097,3.361420644064141e-124
128600,1.0
152737,0.13505838513269064
208472,1.4028733637528355e-102
123878,1.2216364568087411e-06
254759,1.54816311579234e-39
13054,1.9204652394196127e-114
181075,4.60520967320527e-40
253437,1.2593200504073322e-07
248808,4.110418332342413e-257
303661,1.9282521153651884e-23
189800,8.52851805262733e-71
112851,0.5977826793114381
210213,6.012519445495279e-75
119402,0.0693852587164787
72377,2.0109386441294294e-20
206078,7.08882449419518e-48
288610,6.399741021899466e-66
156862,0.7263568222532805
234855,2.742456320315613e-109
174396,1.2241211690104674e-236
139206,8.433530383605919e-54
187251,6.039106951046542e-30
260940,4.893685545391322e-16
136764,3.1397233546498073e-134
185724,3.966001436499414e-12
190336,7.345758333489951e-94
289060,3.836988534215393e-48
171609,3.82358461575011e-05
279522,2.4408987477783523e-59
269283,3.25514853103925e-307
210880,3.67463488847016e-45
261555,1.4016211390621849e-46
106457,0.4422912638127752
36177,8.467564051476616e-05
100179,0.03855996662213643
163519,2.0529349783355818e-110
56884,2.8797993713119896e-05
217378,1.462829839816671e-252
147168,0.7179428493324389
97715,0.15460275394925477
174160,0.0
157076,0.8109522855558216
151204,0.3170013463912349
213297,1.6258058000556756e-42
34609,0.7066005736397218
97846,0.4748725119804912
289628,5.771381367739941e-06
95055,0.9980077239050628
282395,1.5435067819525472e-98
7554,1.3321788977386682e-05
67605,9.523390586424589e-08
13424,0.9994987286158864
281063,1.6489132404588793e-13
51446,3.00653434278767e-06
168875,1.1530006978990277e-29
290005,9.169621722271811e-68
26375,0.9301250567640609
207682,1.1885670925843278e-12
188148,3.174859422247398e-48
112500,0.9303568500433448
294652,4.017097746034965e-10
273385,9.694949446820245e-09
87750,4.637499907060378e-06
3399,0.00047833346843211883
121915,4.219361744675357e-34
140250,9.502121223621921e-20
133820,3.5753737961108875e-32
100092,7.743055056325754e-05
154517,2.182699932218943e-72
157940,0.09222475582023199
71940,0.9942244791839098
24103,0.007034360278603626
269790,7.907939013347274e-08
101885,3.483739043474736e-08
69876,0.9992168523080619
107226,5.829570206850907e-09
217689,1.093513329126759e-98
195213,7.949461382135395e-21
230713,6.804660206887165e-71
163395,0.03386344314409439
54574,2.778367340609361e-05
8037,0.0320586396569122
82597,1.5011235518151082e-41
28441,1.1135644715436393e-05
89633,5.1109003756575623e-14
48770,0.0504653656118276
32286,0.799975607353759
167957,7.666256418675924e-36
283023,1.7615319419568974e-21
50271,0.37692722008831653
254016,0.0
151172,0.3763244029287565
156438,7.786255724371385e-18
79441,0.9999961416227888
151618,0.9999646173504692
278306,1.9938496154622573e-211
156797,0.031591962670035535
180493,5.351898685238646e-112
302246,4.457526964822636e-20
203297,1.179261690794687e-06
284677,4.1482003624321885e-73
190279,5.2709142352503465e-90
270272,5.492174970578667e-39
102212,0.9998346763439648
301611,2.3204837535210917e-184
101434,1.1311849729362803e-09
227231,3.3385355545995763e-72
135169,1.603343405829519e-12
137577,5.5186662757080585e-06
233014,3.5247379613628218e-06
181789,2.6106126994897497e-45
121608,0.8585317303727906
115951,1.2776025014443384e-18
110453,2.1382557183904814e-35
86196,1.3573548782481047e-14
239955,3.2033606377489836e-11
105890,8.21193954934246e-08
50326,0.06731340892899922
5311,0.4232325444070546
72524,0.9442269451667402
160237,0.008117882070853729
201523,2.1450121776124186e-06
23666,0.2612282975898178
78864,0.3300744047730829
175266,7.682289623419737e-72
115324,2.446079273759801e-09
265124,1.252897731453363e-66
89631,0.5210697239066856
131930,5.157765415328226e-17
75725,1.1640223372984416e-18
153387,1.0182859033064005e-06
13924,0.0077932529254949555
87444,0.005119601500054906
108919,0.011914450822262005
2974,2.6826124675545865e-05
110038,1.589280651564917e-110
125161,2.730206135547392e-18
241051,2.660382983484101e-07
54024,0.9999954455926993
108604,3.246467456376192e-06
257231,2.106583067749131e-145
143376,0.21676789925540196
262755,1.1592599269959327e-35
244359,2.4642885087343727e-22
109846,0.9997339661699676
26703,0.9839831412881178
119564,0.9999999946025896
230097,4.3039377276709045e-29
58446,0.999999997305565
154221,1.930063360922287e-12
303006,1.3890505188579659e-05
226046,1.1591433810136963e-49
90286,2.708684364455301e-69
239418,3.276262549836387e-17
65365,0.013502342061366262
40379,2.576317677985094e-14
305078,0.0
131998,2.5059834425940752e-210
286018,4.854910385422032e-128
262239,5.1893470767090624e-266
189131,2.571840347505248e-12
22176,0.9999998685731607
175702,0.028548440173209948
2634,6.964126090358324e-10
82675,0.8600559272929396
283502,9.844944698294392e-165
52199,0.9368183179963798
135938,9.406423240301153e-20
106005,0.9999998893027925
49271,1.2092437053302958e-05
125834,0.9998296270832373
148984,1.0
29257,1.173557635932355e-05
74168,1.4262620833772534e-05
76402,7.273228756070431e-114
289668,2.8755145777685633e-29
138573,0.004503640266020137
263809,8.23708147613957e-32
158312,0.06464333550934494
