id,membership_score
261209,0.0
124833,1.5686597043731885e-11
133687,1.1048544233380005e-22
154856,6.770686241693297e-16
208625,8.102408863570916e-20
299292,0.0
4748,7.244735513060321e-32
164222,6.31320633143779e-09
131001,8.860455564424564e-142
33578,4.3730766674023805e-09
276284,1.05185974303935e-255
32823,0.00017310125198675375
203358,1.4121774459111144e-119
134337,0.17780460715557772
257752,2.6053813515071067e-38
178347,1.5025214479800365e-14
127399,0.9963639089940071
197565,7.688120749368385e-62
32800,1.0
41092,1.787054797227188e-08
154286,0.0022922945895326773
19842,1.5593255784489592e-09
123625,0.9994271851683818
3701,1.5309132236008764e-64
125186,0.09007837188918599
245901,1.0046968226486627e-12
265904,4.294022787148133e-124
297181,2.9545550585127225e-40
114339,3.118486198268384e-09
220205,5.7364201801821096e-27
115292,0.6098880394000717
157260,0.9998720689441652
286358,2.881594946459811e-108
147300,1.7638448584840323e-08
111356,2.097041697336421e-17
42580,0.9934386221549156
282180,1.052828742743049e-147
157795,0.00046057987299661626
195397,4.9692897187780014e-169
190359,1.808601189645885e-42
225322,9.7473506477587e-21
175440,7.940472291192175e-78
134304,0.017917078954912114
63502,0.03828609566321171
140360,0.005771169871276429
171695,7.803030114219234e-26
125152,1.7566760952435294e-40
139920,0.9650490426075108
150537,0.0022328384069970593
274899,3.474977483664317e-178
222514,8.870691715037068e-22
47236,7.392021532085422e-05
107147,0.327989817137003
176197,1.0392389288208446e-18
158739,0.07113933695786448
265467,8.675821031057025e-52
193732,1.266434887874102e-23
286528,1.665422044094098e-110
115162,1.3400045481705825e-34
248626,8.893725463620723e-23
179573,1.7780903585023995e-33
249026,1.2282941073230212e-68
189554,1.3889305122633482e-50
23458,0.9367688024457017
282503,5.897145651278952e-38
203075,1.6445918911401433e-25
170391,1.9972833789796003e-168
236788,0.0
59993,7.657089496971981e-08
135499,1.366112229533594e-230
195829,7.159334183237591e-57
268864,8.531690851475058e-31
268679,6.162070981234369e-23
198481,5.108955642155855e-88
104836,2.687283713296418e-08
204767,9.745375114514314e-19
238860,1.2441047517577507e-123
150569,0.03306595688306323
182650,7.954954311399838e-29
192215,0.0
155262,2.1840586368453831e-35
237783,1.8364430833132545e-260
158291,0.018536833922712482
217745,1.078351342950587e-98
102741,2.4441401810995755e-22
203830,1.302607742094765e-26
40597,4.4238459635177394e-08
101986,8.017540677159728e-80
175418,0.0
50645,1.551939428916617e-14
131191,8.993248866611658e-10
91536,3.2367690753572425e-31
72031,0.9986656622620182
162062,0.11679855964332958
83075,1.9597554462918896e-08
73720,1.3355589404092051e-39
244014,2.2665605667094866e-15
285460,2.1385461348245836e-36
190776,5.657204668401614e-21
33500,6.68841305672862e-14
101333,8.747147313507773e-07
184017,9.150234343515465e-46
235675,9.298109138446466e-23
20532,9.073010564485831e-08
128194,0.4990625419828293
283764,0.0
11081,0.050015064353828895
129467,0.7022044033445591
266462,4.002567663271669e-82
233495,1.2714697658130885e-144
288026,7.519147715136664e-192
222885,9.529002576691688e-21
189240,0.7624919527998761
233098,3.227383153657847e-183
250839,0.0
244102,2.7001275948756946e-38
202199,4.285127664407931e-246
241582,7.091533785072494e-18
271620,2.8907863856685427e-25
39000,0.41959871178214947
29638,6.408999420843947e-10
237267,2.588407476445242e-38
247956,1.3261018205196748e-156
299849,1.5148624870796893e-24
260779,0.0
161395,1.5868903087486744e-12
204952,8.74450773552721e-50
92109,1.3276644095829737e-39
182310,9.804858638260095e-130
61651,7.025319223055805e-53
264508,8.311473758167341e-13
181234,1.3203006847236727e-15
228724,3.346478738671037e-32
45050,2.9168034117785256e-49
221285,5.3348725336437885e-177
112674,5.208139935076728e-06
208592,2.567802613231373e-66
208361,2.2709326908160546e-23
36173,1.3021236422454518e-11
218579,0.0
206974,2.938726343699029e-17
90996,0.9995224913396562
98512,2.451574744033465e-05
157776,0.026540067481539975
139092,0.9998683572645419
89391,0.03148879918472567
164909,1.0309361602212218e-21
436,1.616631062908915e-13
130663,0.9999913260399824
196488,9.134257662211257e-224
211709,1.1432757813988831e-56
115283,3.158896215321813e-16
276183,3.432520517052909e-10
264347,4.4849625292072056e-72
179449,1.488023692414736e-25
129602,2.677641800904948e-09
88941,3.854810375574861e-05
91442,1.6312525325760665e-08
111004,0.07166020216929993
283773,2.0093328548700047e-72
283702,1.5186315736723535e-307
219221,8.081564221470769e-47
124720,3.182155667167727e-53
48268,0.6674673395855619
235593,2.6987795157359364e-58
146913,2.058823185348858e-13
246747,2.584124520497478e-48
79272,0.19501006826817202
25097,0.00011188138032954249
146771,1.6131111672723255e-14
226304,5.240898810440912e-22
57068,4.604721511616234e-05
88718,0.010118996622702912
164125,0.00020770549568718743
173790,2.702446060159071e-61
40898,2.266345928025603e-13
275225,1.7997817087378493e-17
214540,9.743462181400196e-11
123350,5.073269488586445e-20
177821,7.505566968103812e-257
170541,4.484825039430025e-16
7870,9.481583680730143e-12
16479,2.0808459456522328e-19
104982,2.9907077491183026e-06
127563,4.935707561232446e-13
126698,0.5388450580893425
135898,0.18216651253271543
93811,0.9658071749415288
113788,0.00010611766459578245
192860,4.096566648012758e-19
247505,1.7904867520014606e-31
227681,4.7036261320007545e-18
51587,0.004162448378547869
168566,4.6659938798229227e-14
136143,2.4488473038835323e-12
208801,3.333200412864533e-23
224374,1.1381045460956647e-73
273416,3.2859354935293504e-97
20993,0.6941260438318446
163649,0.0011390409415768998
33256,8.307255266149821e-32
31232,0.002134189935558027
169289,4.067148581240411e-153
139188,2.0559810040172443e-40
274933,8.033584257287353e-32
194156,4.191609611740591e-81
168217,2.201335512147086e-35
86480,1.6200912752271876e-11
206690,3.183304771386751e-33
147813,4.119715337631022e-21
283616,9.244446313528897e-26
251178,1.9120978250951964e-11
12055,0.9318277494105072
7184,0.032332188054449665
181063,1.0796903185445028e-55
240235,6.177596317709753e-196
3536,3.73380220819074e-46
120106,0.017685798387909353
228218,1.4284124823907648e-205
124556,0.9174595307199822
262584,3.2736685900980723e-109
135372,0.0752296482893799
94618,2.0118547502802526e-11
220617,3.8914510550873025e-122
282052,5.649909316648975e-22
262771,2.2524145425773203e-17
89365,2.899589235063482e-10
280494,4.0956197027795017e-35
36183,0.00125316599126757
130973,0.3752655580505425
282111,3.7198741431122776e-278
137318,0.02723009828439852
138507,0.6766062972508307
238756,1.874880144994244e-18
181860,0.0
171247,5.2523414385796075e-12
146956,0.8531723369091841
234893,2.6106995567026127e-17
15727,0.9007491580455871
78016,5.224232148037674e-23
232854,9.189984395234573e-06
19907,0.9981233450012239
305367,0.0
126840,3.231156352368444e-12
115409,0.0014610122546030988
14343,0.0030997311702841883
199877,2.7051290454558983e-155
109880,1.0959180003445552e-18
244705,1.7098428380694686e-22
261727,7.71861003752744e-23
172437,5.517228025248313e-05
22547,0.2625797149376995
279221,1.4839462882485292e-46
219916,1.688684974123879e-26
193027,2.7877153085832118e-05
214229,9.686978345383948e-131
189144,0.0005221175435266746
152914,2.227828646422989e-16
74151,0.6126385680802282
112707,4.0250543645327505e-27
93780,0.0012016363122816613
243651,4.038266411592076e-304
135780,9.831053249055594e-33
12593,0.5438376808782085
285879,3.272091336238664e-10
290477,1.8906114756293666e-85
114436,0.06875413890434469
192590,6.176317294483809e-212
273598,5.1890502911364936e-251
496,0.9361882697095644
132443,2.4752799830039847e-08
81703,1.6674226113867977e-06
16889,0.011395101008907475
53179,4.252266519169533e-21
153080,0.9630933457875908
26959,0.9933212484355879
297451,1.2989692221606797e-20
275162,9.552701166000969e-33
219935,4.569510780563426e-28
85614,6.333667662116426e-28
200411,1.7620602658235482e-17
148297,3.219430314189953e-14
83794,4.65853854028781e-12
78774,1.020143093809937e-34
68510,0.7124507139819363
247640,1.3022584274765543e-21
78454,4.292284740850491e-116
59784,0.9993650512800117
194423,5.217775657115309e-19
118917,0.9992571666459048
130554,2.506142548604634e-104
25066,0.6305898714498852
273478,0.0
80940,3.429743719582374e-05
106545,0.7607912341423877
290346,2.0908335538236463e-293
13312,5.015467408895772e-13
109821,0.6181245293085633
26789,0.9999558777069473
175805,1.4995850245467961e-184
167571,5.123915827285849e-31
186304,6.857492959735399e-222
302957,4.794805636647584e-127
300145,3.187734309501767e-133
24113,0.272536439979303
285699,4.8622665626070873e-29
213329,1.8664348457985973e-62
19136,0.9999984345961714
135418,4.874969629632933e-06
146118,0.002738938327527456
8821,1.9272761296118507e-06
110694,3.5895645893732746e-61
124311,0.9998264272766975
249833,9.798675433121568e-239
201695,2.3134332309740232e-24
37754,0.04234253626704115
60256,2.989187221934343e-13
20708,2.8945897765615983e-58
217240,1.1129225725310895e-32
270475,3.1939943257910734e-155
246917,6.146170347199159e-96
125527,1.3428993690555965e-32
42738,1.0556524590086227e-13
52406,0.00011519315278954402
105277,1.3499209017098252e-09
176993,2.964399107312807e-23
260882,0.0
171360,1.8890202129985223e-23
128563,0.04431761796449596
13744,0.31536319259087153
266335,5.166798340671181e-10
231278,1.0988242992520343e-17
277122,8.682749503275892e-99
32410,4.829235987764506e-08
304459,6.747215707868707e-262
299869,3.4438972317287077e-54
9422,0.19954301460581253
166825,9.232568595521133e-10
240058,2.019289092127021e-59
178576,1.1198905600928894e-57
120144,5.270657338002925e-26
184635,1.666786792053048e-21
64279,0.5417645587424398
211110,7.011780580878014e-294
160264,1.956089196694365e-06
284314,2.1913689822798144e-35
64660,0.09001621288220357
136030,1.0323036294562784e-07
194303,3.6967515680705675e-78
156394,0.0360542231945153
272428,1.1329228336661566e-60
21142,1.0
169094,0.00046071176397088323
218010,1.1309615249820231e-113
207200,3.393307025956503e-28
84026,0.6928121170340741
111522,0.11617366334806095
75570,0.022735025198921524
102514,0.9999988627063988
225120,3.530458192029297e-57
142851,1.1085109217677566e-09
93987,0.9511777050206968
234541,5.702137847421413e-77
174321,1.2808717530339752e-144
257500,7.354756316429825e-95
106582,0.6088615375016162
19854,0.9961303268914428
15762,1.0801091133050403e-36
229418,7.978485642379254e-10
26140,0.006136048511121622
211693,2.8911369222513094e-157
94956,0.5390248277469286
120131,0.7901531298284088
227247,8.971539503441601e-39
127750,0.9781529384614566
108464,3.181994179580165e-24
261286,0.0
127160,1.0013960216795343e-05
176327,1.9805194268242414e-31
178093,5.651111712642819e-17
261040,3.0332693091011887e-33
141687,4.288891454511645e-08
183406,3.3214138338127817e-28
26996,2.396254802749094e-25
83905,0.9999928392326376
128948,0.6955234014833234
252968,2.1869904001666407e-54
11862,0.26728773995984734
61005,1.234953955051933e-35
299769,4.7416363436180496e-20
172269,2.1064718582445048e-63
94412,0.4716466487941701
287219,8.632173560928588e-25
141969,5.4527683543650546e-39
93479,0.945437058000136
47158,0.0015827263928021495
271681,1.5265381590072097e-138
224321,1.6500632873818275e-35
114361,7.490318716964064e-35
278067,9.259019123799794e-69
228375,9.540272222433279e-35
88006,0.008739041984528797
277038,0.002775949420636285
64562,5.071532035776615e-07
132894,0.9999857799634652
132092,4.552742628253064e-137
281943,3.5849405959510096e-53
187812,5.537096410378751e-121
186352,3.658745773673563e-64
213375,1.1215171717236655e-269
82349,0.9914586162717989
233136,3.4215786678943328e-15
90781,0.9580224883883921
102977,0.35949600964896833
46081,0.9962834785898422
137611,0.545894691008547
174933,4.0671649719592227e-23
280305,0.0
85590,0.5535074794572172
1805,0.00018794783231115524
43750,0.874541782714408
196105,1.695426304683399e-14
172900,0.0
244415,3.8505209360262513e-305
33184,0.22844517885945315
42769,0.02149536094163332
72964,1.9316162042985905e-10
118773,0.3452345322116202
59404,1.4108761788356977e-11
63109,0.9999999999990042
68506,5.189762715478994e-08
96706,5.312338077350763e-41
208711,2.678429285088591e-45
107878,1.548244403752944e-18
142941,0.9999961617732207
258458,1.5637584668369454e-70
245481,9.040905898351525e-276
8542,0.39413478971296934
51233,0.003562228469500768
201040,0.0
189109,0.0
202837,5.665345440896864e-52
222470,4.992110432043418e-51
276098,0.0
80421,3.513705485330735e-20
82880,0.005231549371744235
204445,4.687497906308204e-84
285975,0.21645224154075604
271938,0.0
165981,4.180609209247969e-16
204525,2.437297085721359e-27
254716,1.9432596016117257e-54
115770,2.3334192338575906e-24
84200,0.9994240913014618
54317,1.262183110800273e-06
127441,0.0004084061902041026
251757,0.0
290141,6.531468709255307e-126
276500,7.16629847660327e-27
23593,0.04718563331225736
286968,6.25576554062061e-28
302687,0.0
205736,2.892414874908914e-32
303795,5.352753146471774e-96
267171,2.156672940958108e-20
238159,3.0195956925297735e-19
60111,0.9179194026599339
250682,1.5734938168521668e-166
3347,0.0008350256636028354
136998,5.559249580319069e-06
151170,3.416185226376471e-50
216755,1.6760476475222858e-161
147109,0.9737571943696329
31475,0.0037698572077545676
135025,1.9697422952948454e-07
18724,1.0260405972948451e-17
132734,0.5022407363500299
222362,4.596374781484266e-206
20244,0.6762580070425325
109137,0.9999126758293151
130484,0.003450897654923105
204026,2.3548161602921706e-67
88708,0.2535773890856935
62262,0.0004487043524953477
771,1.985323765621726e-09
172913,1.7306218706594115e-07
303877,2.8364232614586974e-40
154722,0.9918189588921248
46001,1.331409985570543e-28
23244,0.0022459214656206077
93456,0.948183384527919
102833,0.9952098286231228
220296,0.0
109804,0.8120526177682705
140998,0.8104323715435291
130107,4.861246606082642e-40
115038,0.6732521175719295
198527,1.6146591448678844e-187
64418,0.9999660157248094
282141,2.6612129994050693e-19
253491,4.356461291997856e-110
135829,0.9999994658146942
210335,3.309097369704824e-14
54077,8.886779208340788e-05
286277,8.4283916850147e-16
141487,0.8357431980597376
83668,5.368190212028357e-09
154318,1.7849666634024791e-44
57402,0.4084711901151708
88822,0.007033634686994671
173408,5.6879425147122826e-192
196781,1.1047752491308372e-167
142046,0.00011657500503268934
199727,2.985319392632867e-21
107726,1.1147335973769432e-20
61043,2.9940664074739575e-08
79182,0.9991678167286048
256754,1.8599449307649354e-15
279941,0.0
192341,5.962627186043008e-20
109660,5.18187640754831e-08
720,9.331668440315427e-106
175708,1.0869858730117158e-99
159867,0.017934947175521306
268225,1.3233772227304104e-43
232032,2.907845492778792e-57
21731,0.9239741918483018
151607,0.8790279479979625
92552,0.7131670559621467
16255,1.0
169506,3.423362678993965e-69
7064,0.11417985846602158
186829,0.0
215762,4.359686167574969e-117
55055,0.8811599695878132
52487,5.413577933099881e-05
194455,4.605454598830203e-52
188599,3.526564574076051e-18
84690,1.5449012709202406e-16
40498,0.9999949802688439
294235,0.0
175453,6.455892762083055e-146
168158,0.0
156713,0.7105396810551645
122730,0.9949028289910161
204430,2.1542678366230134e-05
267005,3.54628781981846e-86
204835,6.8673417478610805e-12
193143,2.698374576816294e-280
130623,0.9955810009920575
240884,2.4108202847431324e-44
136922,0.9999275574354161
52542,0.3022677375118959
39184,1.0
232437,2.3820127777822153e-19
144511,0.47682253423017806
40324,0.7328979627202612
251678,1.4760376417157214e-69
216985,0.0
33768,2.357841813493127e-08
37981,0.7993233716109012
101562,0.05239588228688325
190106,0.0
286327,4.654400480951719e-153
97762,0.08261814349039293
174096,1.4027162597670906e-43
216950,8.48016547681308e-203
258374,4.376243759502869e-37
11124,1.517034904310125e-16
107087,0.0023938943548753064
36337,0.5535776161540198
228396,8.467433373006078e-32
224532,0.0
17254,5.499002694128799e-05
6315,2.134237955349711e-08
276514,2.0949337664005575e-76
177671,5.2104490703081225e-251
255061,1.535673091152099e-16
178943,2.0474128985852645e-179
38545,0.9898025819955394
100080,0.7021408535634046
57001,0.0003107059653850022
293030,2.595375927447813e-75
276376,6.318096689218033e-248
125475,5.283693267974647e-12
10596,3.0513872625496412e-05
137356,0.014558881203920281
109540,1.670739255647504e-08
259861,1.2308263417784642e-44
41184,0.977259535363296
226885,1.7372906085561337e-10
116204,3.4326962081832606e-05
201381,1.7259386855160899e-144
213434,0.0
105658,0.9819885354564559
21789,0.822094371507879
262323,9.32903010957677e-43
233777,5.268986166134967e-48
303012,1.780804746300161e-26
117509,1.6165163480197169e-15
63050,0.7157414771453432
45654,2.397471104074992e-43
298627,9.321985348234537e-52
157792,0.007154779215629363
184950,9.614220381326412e-37
79286,0.9309177144819971
160733,0.03748162655188126
200313,2.8269999475315365e-86
162724,0.9999998346023031
15157,0.3597108456875029
128432,0.9999999998280713
114781,0.05100060053065921
274344,7.395442622315656e-75
277598,1.0233470922059617e-188
8623,0.03587927581621629
70766,4.1163071541128966e-08
219512,3.382731603965964e-98
67203,1.8960340504456896e-16
24433,7.600259743505341e-44
51205,0.9162702001684027
175122,3.1364608292765045e-39
116681,1.5451055321142082e-13
294514,3.719743384635178e-32
282739,1.1425280630661684e-37
276607,4.215187879588563e-100
162575,0.15771694636282202
85937,0.00732939245029647
197063,7.357582390090048e-29
271963,1.6531393319192339e-46
90862,4.9462928055781145e-37
173667,7.335781726942405e-38
61239,2.237348397149569e-24
302359,4.51174606179426e-28
302520,8.328072618517967e-78
131552,0.9945806970218113
256440,8.140026002270122e-30
149401,0.9999999999996694
251280,3.93740738420683e-144
193071,1.9311812685807865e-94
99166,1.6186629029712096e-13
39921,0.3940910356873647
84784,0.4486149124950912
88820,0.9989854754445296
143798,0.043169563044396515
60060,4.3124541798515365e-47
148348,0.00015787787470088047
285171,3.0564751635242063e-22
140010,0.39125604183403173
281853,7.649907365154214e-41
131207,1.608855412506442e-25
4775,0.7993317850954409
86457,0.999997932580291
13306,0.000425582923932875
37712,2.672202500485452e-06
189641,1.8094802142450365e-250
264084,2.8248172977500574e-34
78682,5.0126590841290114e-15
63661,0.14376582070217664
105565,2.2486127903496546e-09
282,1.0
273853,1.389561106285314e-33
573,1.9686728082124733e-20
108483,0.00041828140274926363
233356,4.9715716031007474e-61
218454,3.805474483250483e-08
284266,1.1512101142630177e-158
184924,9.028107998750632e-250
99470,1.6110296689127857e-16
211164,1.425899112005176e-20
237440,4.380834049978343e-137
42470,4.56295206872308e-07
198135,4.2142848388507315e-21
182753,4.145448159758076e-27
135609,0.7486536527435013
169937,2.0318225073543624e-31
214930,1.3980489077477362e-44
111476,7.706398635456898e-10
93060,0.9999797247863711
3698,7.68506413400048e-58
216584,2.9266471175959896e-25
234930,6.252723910337655e-98
34918,0.9978131804805574
211433,1.3927723369647307e-71
119087,0.004678324748948302
81967,2.245723582058315e-42
252402,4.518446703628607e-81
285007,7.112998448521393e-129
231920,1.0974478696385768e-235
285793,0.0
257476,5.715271907574377e-22
53009,7.738324084621138e-06
46261,5.843537358151115e-24
299184,4.1494222709215236e-19
303201,1.4274667778217084e-21
9393,6.312164931847762e-23
221172,4.38845056189225e-274
188194,2.1546195588558364e-43
146594,1.400874582759829e-06
209391,3.2494840450930896e-59
176125,0.0
13444,2.4244917973203535e-57
139763,0.15398560816523332
207005,3.183559138356189e-101
47318,0.4259681067468973
268521,0.0
17298,0.34309485389671257
256191,4.524204120414921e-51
209939,5.765499439449788e-65
104757,0.0156021252173302
235185,6.053181083860341e-78
226539,3.611759696340505e-233
111628,1.0237462394068502e-06
4821,2.882890512387902e-50
240800,5.953911766410371e-23
70754,0.00012652565721049848
300032,1.1023133667816429e-74
206006,1.2046058280246874e-96
8429,0.3553676479597113
252744,2.247173034244986e-128
229850,7.5211973088026355e-34
225685,1.0273757432357196e-80
163874,4.5127387389787905e-08
224359,1.6517201612251096e-25
290841,5.228732797466283e-24
108428,0.133903764149633
129178,1.050761556627556e-14
107602,0.7870524536332724
107346,6.551057933979795e-41
141943,0.576102881433227
63127,1.1183879559552698e-05
53199,1.59170215263088e-11
46948,0.00021602640131165735
264874,0.0
98177,7.725907305735463e-05
19216,8.928058619466708e-10
290196,4.953721741954875e-21
57279,0.00015552112669687846
169462,1.5852658267974713e-29
42156,1.1121360475895894e-16
237971,1.0250580865581984e-40
91804,8.176542537515422e-111
65890,1.3895799415605292e-09
108086,1.371350910913502e-24
104248,0.05063996703953103
267115,4.553241993892797e-33
142544,0.21636193366981277
257159,1.2767723362149506e-207
20248,2.8315375857376593e-05
56912,0.7119524833637764
80300,0.9999999687290537
49159,2.6559462269708397e-24
2555,8.464319227485611e-23
117821,1.7293330385131574e-149
124586,4.987408345645886e-17
11963,1.7083716092632016e-16
38323,0.00029965861970368107
15923,4.290537219393762e-06
240109,1.33101916313697e-46
209348,7.246099169432321e-35
203010,6.676334822568588e-16
64934,2.8410715743218858e-05
122800,0.06506596701701829
69714,8.288417545327147e-12
69675,2.1828045052976464e-08
92979,0.9999999994622585
956,0.9996583058950674
220353,1.5112131861502896e-193
213039,2.5536413276286974e-31
58530,0.9999918373807006
81233,0.05109097224204
38583,2.3922079454558804e-59
272557,5.010522833899946e-44
116920,4.654774228434689e-10
136236,7.33055393476932e-07
258492,1.6894143303880378e-210
158502,3.561876274279645e-08
197533,5.871175029219741e-51
4003,3.991504214883025e-110
99504,0.7565933846184629
22067,0.0015243972755178544
25804,0.1698221839802158
267800,3.8562723383551506e-98
254916,1.1470846088126349e-24
6898,0.9985515185945674
63905,5.062308006670982e-52
205605,1.9829586100421532e-196
140842,8.04140644249209e-14
134795,0.0005369217447277073
190029,4.951506327179148e-25
228694,2.28218187043065e-33
258942,5.367157887720846e-301
50768,7.274452306295341e-14
97719,4.000110616529429e-07
157252,0.9538240571948504
292557,3.250555326186098e-43
196369,1.8548243023740626e-42
245562,2.3026836142761896e-71
66055,3.5880651813725587e-35
156977,5.502132997775229e-06
120929,3.678532559273188e-21
119902,0.2166103391827312
3254,1.0
149505,0.4936032286307831
46593,1.874233396760423e-06
119668,2.429082613897077e-15
261235,2.198567859057718e-18
270069,0.0003328238638709309
76344,1.2783071654525705e-32
152019,7.615561118181814e-10
246121,3.370312648547944e-17
28155,0.03827170156745407
249648,8.481325274349046e-05
270024,8.975662777298632e-99
75802,4.225458606180796e-06
140405,1.7682890460673836e-05
152281,1.6358804752242044e-08
132863,0.15182538989358302
268191,3.354409335963416e-171
232325,3.238746962808992e-39
276092,1.830726666826204e-20
230882,1.0116104431892e-309
108393,7.313285247712365e-35
234624,7.46143993365321e-291
82773,4.6367687574514655e-06
273171,9.762294189020687e-16
119976,0.0968526003673752
23472,0.960968108329305
107792,0.9977258037638552
217028,3.827030156096916e-86
37905,0.9999897766818467
269536,1.8593084963409664e-28
205107,5.757423218125202e-09
194380,3.397217778957626e-30
145375,4.938641101465824e-15
82516,3.321340966052134e-05
96413,0.9117769834335512
69104,9.76763025976212e-11
284873,2.1448852447769835e-21
253355,1.5269805291417737e-38
234233,3.199089575759529e-19
242680,1.569274596278848e-14
292487,1.5346071653517494e-269
262869,0.0
108900,0.9914590068837815
152669,3.8175614591967373e-73
60937,5.2086279750271534e-20
39923,4.080163461884383e-08
51011,0.00017390126896675004
152859,4.887771563172566e-37
304098,2.2606083349872063e-201
57535,1.7869847676823512e-14
45553,0.4723658992410377
201591,1.6353889591180731e-52
39879,1.559122797730488e-07
136356,1.8840419927052402e-11
228684,8.557470529911391e-27
292575,6.044634502149824e-153
188938,2.8044678656555387e-17
31443,0.9527676742073078
193928,0.0
283701,3.80499085535934e-118
289990,3.4657715384906254e-137
57807,0.9121064307796104
99134,0.0018671226005863096
150881,0.002359115168187006
192651,3.9193579909984647e-32
64839,0.736845490689563
240467,3.575897664572952e-13
260934,1.4589648124728897e-32
221837,3.5450124634936824e-44
16313,0.0962390270345867
105639,1.191060443327829e-13
110843,0.44231216175697396
240498,4.355392891953587e-15
283106,0.0
98091,0.45199324677336494
48642,2.778917808231436e-47
200760,1.4697472326519245e-14
116464,0.9955352870585408
30215,0.8517510818194882
287875,1.4092255862177095e-19
56661,9.901735992284088e-21
126913,0.0038364202020916994
20093,1.0180741570414167e-06
102742,1.2091924303004841e-12
290808,1.950619042522489e-218
275880,4.660795855639287e-123
46949,0.9999999999992558
153997,1.1155898147222716e-55
278116,5.308622869167943e-173
164284,6.936136223733238e-61
111415,0.012128857386930874
43574,0.576120413675397
238339,2.874846960478519e-18
9958,0.0005465376848725218
262228,2.2820765345442056e-40
975,5.389974549178056e-19
302097,3.848501238109647e-155
128858,0.05131374548445364
284078,5.275298078408714e-16
159935,3.318196942290898e-30
34955,0.7971582655292933
253513,1.4294979987899377e-47
241513,5.360358878554392e-32
201967,4.0139174289899834e-41
101905,0.9999999989245109
118248,0.46533522773098146
7988,0.9999984523340278
215279,3.8876468810702595e-303
31002,3.3496662846704333e-06
263161,8.822549271461077e-22
138986,2.3819206646848347e-103
55727,0.9999997243147598
108902,0.00012950061607073994
189368,1.1788294536671394e-20
90508,2.226347691657278e-11
184,0.9999999990538533
275230,1.0003060395939225e-121
177595,1.1396194180999902e-36
110512,0.12282341048076267
167703,0.008170204612984898
125001,0.010810589305560604
230141,6.436561036928506e-120
141482,9.186592376749287e-21
180460,4.103026323386761e-161
121347,6.35820971914686e-05
128839,2.614555990037532e-21
85882,6.171150699375293e-05
209881,0.0
245812,0.0
31227,0.00018023862786352717
107598,0.2097762670807627
296990,8.553063982848156e-16
127926,0.0047079585241834344
199048,6.713873413700597e-45
247756,1.8228181276570163e-39
212023,2.248815964889068e-20
286175,1.3666762169604443e-46
301072,6.594868334850098e-215
79268,0.7300316164681425
37039,1.0
178865,0.06597823348998673
143214,0.007334169697207696
19827,0.2622699958348387
69908,0.995622460482528
165099,4.513299044739565e-13
217847,2.0213372463930392e-19
120328,1.445062277903114e-14
236453,1.5445512429987487e-23
99808,8.983436796725594e-05
32119,0.00024460444699184864
5915,4.709897510057571e-10
156077,0.09435754040566613
33697,3.098902937042011e-08
251596,1.1320458671049828e-37
57299,0.9189468275481772
27353,0.6262452373666987
291622,5.643358797035658e-45
146301,5.142167037527487e-05
178682,2.9337379915885553e-60
73906,0.22012917446485475
111306,0.0747790408992478
205851,0.0
289497,8.934931144083261e-73
283496,2.4198450447400454e-211
256895,1.2310673094068209e-136
283175,1.251883860822193e-24
150833,1.2818184024846921e-31
42476,1.2147025498461406e-07
179476,9.403398163897423e-106
180848,6.862259802084392e-32
206458,4.288063790059688e-20
128276,0.02606307698648447
265357,1.9033900727736882e-10
271967,0.0
131089,0.9210082606682273
137294,0.009271674522390696
81753,8.922274368941318e-10
266382,5.012786298949687e-16
170880,1.5167162368588791e-05
120509,0.021629010344630228
10593,2.4386464685568105e-06
180898,2.8998271638809333e-193
121224,0.0395309457409576
37353,0.999339439063999
6931,8.499080185146219e-18
182477,3.2720673202906177e-168
161703,0.0015920210914205626
265900,5.1000093671776036e-20
125019,0.6985502631254508
241913,2.7833978150885994e-20
174672,5.113142270398586e-35
292986,2.0550798288319724e-14
280930,7.546279610389048e-20
164339,1.3212353751447207e-26
192168,0.0
180557,7.955185189486934e-72
29566,0.6276079023007474
159434,0.9531442252798064
294912,6.350727750859438e-97
220654,9.073571086759347e-51
12449,8.68250013088684e-06
73449,8.047437764531146e-16
165675,1.163147146455299e-17
291754,2.9443194299139496e-272
77246,0.025825196210930604
55630,0.0006300933760114572
914,5.548111418687183e-48
221092,1.0452355698365288e-36
260957,5.74951541253027e-31
185135,1.5198198173905238e-20
262352,1.9612452110816524e-174
201185,7.049854889388327e-69
272680,1.2748307383772955e-78
16534,3.035640094282471e-14
147357,1.0
206181,1.9087873522851078e-160
241841,5.1283469791155375e-177
72431,0.00047413887184621445
170327,5.05543492869079e-16
204615,6.679227885488677e-143
205676,1.767783321711084e-136
47260,0.0428532924915936
209514,3.487403700532359e-193
126991,9.721533902830078e-138
93608,0.00024151212889078692
157131,0.6795691799440029
192887,6.017311331440987e-35
86375,1.7486806961695753e-188
197411,1.1784097234650688e-181
124615,0.9999999958837712
74810,0.9999389800884695
6114,0.7304137905399488
109590,3.416760740366065e-89
36499,0.12053306241668688
208565,4.188181789224599e-104
54303,4.0787980335713224e-24
226721,7.063090156546466e-23
243385,2.3954475316465977e-71
250776,1.036772314431813e-15
130406,0.919400123358945
165631,1.0605346767731747e-178
38848,1.3525682017816155e-49
180577,6.56073344203593e-65
167672,5.020606936327957e-23
177489,2.2248077512183136e-45
141908,0.0006272454421154809
